,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
1591,420.0,695.0,420.0-695.0,10000,8938,155/1210,341/7728,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.187496927022668), 'constant': np.float64(-9.84774994658911), '_age': np.float64(-1.8786557218441111), 'BMI_c1': np.float64(-0.1473240459708154), 'BMI_c2': np.float64(-0.9753419044134084), 'BMI_c4': np.float64(-0.34319342845114664), 'BMI_c5': np.float64(-1.4643047223424281)}",1.1467551605556343,0.10250328273035965,4.695007252552092e-29,6984.269278257658,Carditis,circulatory system,Both,Erythematous conditions,dermatologic,Both,True,1.0465171165938613e-25
1592,726.0,747.0,726.0-747.0,10000,8749,121/748,370/8001,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.669052901792131), 'constant': np.float64(-9.698019781600523), '_age': np.float64(-2.015335453717144), 'BMI_c1': np.float64(-1.6835126161234146), 'BMI_c2': np.float64(-1.6960452430144488), 'BMI_c4': np.float64(-2.576631176016451), 'BMI_c5': np.float64(-2.360241998906728)}",1.33103401268807,0.11406529937692286,1.834541682682945e-31,4993.68871928176,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,4.089193410700285e-28
1593,365.0,480.0,365.0-480.0,10000,8303,121/1305,126/6998,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.942331280773647), 'constant': np.float64(-5.875912467426383), '_age': np.float64(-5.1591454475443435), 'BMI_c1': np.float64(-0.018114089710224376), 'BMI_c2': np.float64(-1.0223290135504277), 'BMI_c4': np.float64(-1.1752036300311555), 'BMI_c5': np.float64(-1.4979982590682563)}",1.703617567933537,0.1316314295295724,2.5962960483510963e-38,7055.272680524852,Glaucoma,sense organs,Both,Pneumonia,respiratory,Both,True,5.787143891774593e-35
1594,170.0,743.0,170.0-743.0,10000,9422,130/1046,374/8376,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.03260657502159), 'constant': np.float64(-12.09513839747622), '_age': np.float64(-0.234547404541676), 'BMI_c1': np.float64(0.23434662115991664), 'BMI_c2': np.float64(0.1141788009751687), 'BMI_c4': np.float64(-0.6901572791157901), 'BMI_c5': np.float64(-0.528345865498154)}",1.0881741417718802,0.10846375103366777,1.0958478443565999e-23,6491.7151520214275,Cancer of bone and connective tissue,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,2.4426448450708612e-20
1595,364.0,695.0,364.0-695.0,10000,8294,257/1122,616/7172,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.816851195997565), 'constant': np.float64(-10.616158143327626), '_age': np.float64(-0.8282868688223941), 'BMI_c1': np.float64(0.03688645101808985), 'BMI_c2': np.float64(-1.1083794369115794), 'BMI_c4': np.float64(-0.7291604222875722), 'BMI_c5': np.float64(-1.5352581829363952)}",1.1473698564579566,0.08304134134341146,2.017015415874679e-43,6410.99308041855,Corneal opacity and other disorders of cornea,sense organs,Both,Erythematous conditions,dermatologic,Both,True,4.49592736198466e-40
1596,277.0,722.0,277.0-722.0,10000,9167,133/1142,281/8025,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.070157394062706), 'constant': np.float64(-0.9204923250108618), '_age': np.float64(-12.09192750094295), 'BMI_c1': np.float64(-0.02889894311808103), 'BMI_c2': np.float64(-0.6790345064123355), 'BMI_c4': np.float64(-0.8927795444278613), 'BMI_c5': np.float64(-1.2656155596756553)}",1.2431052228484618,0.11229336481838827,1.7509281315151954e-28,6641.343783772222,Other disorders of metabolism,endocrine/metabolic,Both,Intervertebral disc disorders,musculoskeletal,Both,True,3.9028188051473707e-25
1597,705.0,747.0,705.0-747.0,10000,7796,351/685,1821/7111,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.694534513861775), 'constant': np.float64(-10.917777949473704), '_age': np.float64(-2.241768912021547), 'BMI_c1': np.float64(0.3812289219881889), 'BMI_c2': np.float64(0.04763261896214199), 'BMI_c4': np.float64(-0.8438203688654619), 'BMI_c5': np.float64(-0.23731411602197092)}",1.1128868749220213,0.081265038530192,1.0945956827748279e-42,4462.823718208152,Disorders of sweat glands,dermatologic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,2.4398537769050915e-39
1598,172.0,737.0,172.0-737.0,10000,8761,175/777,671/7984,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.35504325896764), 'constant': np.float64(-9.71261964658374), '_age': np.float64(-3.0789271027077594), 'BMI_c1': np.float64(-0.7764366015341958), 'BMI_c2': np.float64(0.09590798199349569), 'BMI_c4': np.float64(-1.0484030542726397), 'BMI_c5': np.float64(0.8773610377050918)}",1.0892275325239584,0.0959245603634087,7.000523576533157e-30,5120.953232836114,Skin cancer,neoplasms,Both,Curvature of spine,musculoskeletal,Both,True,1.5604167052092405e-26
1599,411.0,742.0,411.0-742.0,10000,9086,100/429,582/8657,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.152057589118064), 'constant': np.float64(-8.63713512453822), '_age': np.float64(-3.4741100024096903), 'BMI_c1': np.float64(-0.46324426519115525), 'BMI_c2': np.float64(-1.7410402473827569), 'BMI_c4': np.float64(-1.8182328280341287), 'BMI_c5': np.float64(-1.6212015218886688)}",1.376146250276086,0.12339841677457795,6.996940792017102e-29,3348.1102864901122,Ischemic Heart Disease,circulatory system,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,True,1.5596181025406122e-25
1600,379.0,596.0,379.0-596.0,10000,8759,158/953,391/7806,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.709303887502331), 'constant': np.float64(-12.258529227719109), '_age': np.float64(0.581055799755276), 'BMI_c1': np.float64(-1.0525192506618053), 'BMI_c2': np.float64(-1.592109344871255), 'BMI_c4': np.float64(-1.1625250766501227), 'BMI_c5': np.float64(-0.11399239175713252)}",1.3021918850313692,0.10245973316539209,5.249969137997178e-37,5895.2185999770645,Other disorders of eye,sense organs,Both,Other disorders of bladder,genitourinary,Both,True,1.170218120859571e-33
1601,8.0,401.0,8.0-401.0,10000,9280,114/457,910/8823,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.83387896009013), 'constant': np.float64(-9.991773928299448), '_age': np.float64(-2.256322769026007), 'BMI_c1': np.float64(-0.7441365814055951), 'BMI_c2': np.float64(-0.13609014592765592), 'BMI_c4': np.float64(-1.315855393974312), 'BMI_c5': np.float64(-2.4508911157198043)}",1.015640802675403,0.11497110241875451,1.0110705335604776e-18,3575.4833550056446,Intestinal infection,infectious diseases,Both,Hypertension,circulatory system,Both,True,2.2536762193063048e-15
1602,145.0,277.0,145.0-277.0,10000,9210,102/409,857/8801,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.1282724004409), 'constant': np.float64(-8.402293315114715), '_age': np.float64(-3.9446422642292047), 'BMI_c1': np.float64(-0.9918354500392836), 'BMI_c2': np.float64(-1.9550800218107531), 'BMI_c4': np.float64(-1.0136351649847986), 'BMI_c5': np.float64(-0.2978506920651685)}",1.105841663047921,0.1211446826449338,6.960106652383128e-20,3270.7623346534083,Cancer of mouth,neoplasms,Both,Other disorders of metabolism,endocrine/metabolic,Both,True,1.551407772816199e-16
1603,172.0,195.0,172.0-195.0,10000,8950,148/614,714/8336,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.412056459316393), 'constant': np.float64(-7.249587499267641), '_age': np.float64(-5.560035848776489), 'BMI_c1': np.float64(-1.948889829989058), 'BMI_c2': np.float64(-1.5470093257763489), 'BMI_c4': np.float64(-0.9282221978899167), 'BMI_c5': np.float64(-1.0892442766810275)}",1.1758213403909166,0.10303325650225102,3.6401992329874024e-30,4331.42050574934,Skin cancer,neoplasms,Both,"Cancer, suspected or other",neoplasms,Both,True,8.11400409032892e-27
1604,289.0,334.0,289.0-334.0,10000,7441,115/449,445/6992,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.250532434162633), 'constant': np.float64(-4.2803759329550015), '_age': np.float64(-8.168639188354664), 'BMI_c1': np.float64(-0.09314926071251667), 'BMI_c2': np.float64(-0.013760927568924962), 'BMI_c4': np.float64(-0.5121556566349563), 'BMI_c5': np.float64(-0.17138104791782563)}",1.4838604539679605,0.12112620099922927,1.6689657989272228e-34,3189.0026458205703,Other diseases of blood and blood-forming organs,hematopoietic,Both,Degenerative disease of the spinal cord,neurological,Both,True,3.7201247658087796e-31
1605,165.0,743.0,165.0-743.0,10000,8893,237/976,916/7917,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.586254939175017), 'constant': np.float64(-13.106927801414392), '_age': np.float64(0.9308717946778193), 'BMI_c1': np.float64(0.6834504030394768), 'BMI_c2': np.float64(0.04013056054460816), 'BMI_c4': np.float64(-0.4540952677330778), 'BMI_c5': np.float64(-0.20613717038517546)}",0.8800266133719149,0.08312917253818705,3.4512466342142424e-26,6061.37344909556,Cancer within the respiratory system,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,7.692828747663546e-23
1606,41.0,751.0,41.0-751.0,10000,8612,196/753,737/7859,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.009577036272601), 'constant': np.float64(-9.159564012002654), '_age': np.float64(-3.9408206926106057), 'BMI_c1': np.float64(0.5183387312699846), 'BMI_c2': np.float64(-0.5140057867534249), 'BMI_c4': np.float64(-0.34457366136468165), 'BMI_c5': np.float64(0.37577681018427483)}",1.2027878927595956,0.09245403516240745,1.0793785403913003e-38,4951.762997424798,Bacterial infection NOS,infectious diseases,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,2.4059347665322083e-35
1607,272.0,327.0,272.0-327.0,10000,9557,107/711,489/8846,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.327904948055485), 'constant': np.float64(-13.425779844035121), '_age': np.float64(1.3746748668951538), 'BMI_c1': np.float64(-0.4938772715304257), 'BMI_c2': np.float64(-1.3031377180409893), 'BMI_c4': np.float64(-1.2583103568395022), 'BMI_c5': np.float64(-0.14525655399021836)}",1.0841245955341536,0.1162238039057369,1.079841900982044e-20,4996.60290577068,Disorders of lipoid metabolism,endocrine/metabolic,Both,Sleep disorders,neurological,Both,True,2.4069675972889763e-17
1608,500.0,752.0,500.0-752.0,10000,8703,226/2055,281/6648,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.077076910268108), 'constant': np.float64(-9.757202000767453), '_age': np.float64(1.1504081586184682), 'BMI_c1': np.float64(-0.7667677905168359), 'BMI_c2': np.float64(-1.6908109663034097), 'BMI_c4': np.float64(-1.0038020611634495), 'BMI_c5': np.float64(-1.0329952258086954)}",1.0375030251378918,0.0936621667920495,1.620778953270902e-28,9409.08379977389,Lung disease due to external agents,respiratory,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,3.61271628684084e-25
1609,279.0,695.0,279.0-695.0,10000,9053,119/1226,254/7827,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.209600593987178), 'constant': np.float64(-9.854646506371997), '_age': np.float64(-1.6289953909905681), 'BMI_c1': np.float64(-0.4756754963387839), 'BMI_c2': np.float64(-1.606827054484824), 'BMI_c4': np.float64(-0.8216575126260455), 'BMI_c5': np.float64(-1.7154836012394268)}",1.178845645124322,0.11546442334077095,1.79602608614927e-24,7101.119434646429,Disorders involving the immune mechanism,endocrine/metabolic,Both,Erythematous conditions,dermatologic,Both,True,4.003342146026722e-21
1610,41.0,596.0,41.0-596.0,10000,8775,221/954,731/7821,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.93139561249394), 'constant': np.float64(-11.951172561830205), '_age': np.float64(0.20626447163860792), 'BMI_c1': np.float64(-1.101863799146396), 'BMI_c2': np.float64(-2.442346737717009), 'BMI_c4': np.float64(-1.9063808789111394), 'BMI_c5': np.float64(-0.41983675414975596)}",1.0366680230633065,0.08688573044864605,8.120060670222461e-33,5911.760781496068,Bacterial infection NOS,infectious diseases,Both,Other disorders of bladder,genitourinary,Both,True,1.8099615233925867e-29
1611,165.0,686.0,165.0-686.0,10000,8629,178/607,942/8022,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.655453763076439), 'constant': np.float64(-9.58843476878428), '_age': np.float64(-3.3198285535492293), 'BMI_c1': np.float64(0.17553445339674037), 'BMI_c2': np.float64(-1.2415200463525002), 'BMI_c4': np.float64(-0.3450622177418632), 'BMI_c5': np.float64(0.7502679077181411)}",1.1186516177425008,0.09597666813164332,2.1523081397631675e-31,4267.484614320463,Cancer within the respiratory system,neoplasms,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,True,4.797494843532101e-28
1612,198.0,480.0,198.0-480.0,10000,8575,196/1369,377/7206,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.780490451631582), 'constant': np.float64(-6.541099622590367), '_age': np.float64(-4.732938929112856), 'BMI_c1': np.float64(-0.3458157796122927), 'BMI_c2': np.float64(-0.49688720512271406), 'BMI_c4': np.float64(-1.4663539429281724), 'BMI_c5': np.float64(-1.440584177203121)}",1.1057714300784276,0.09386463446649454,4.9205924111489914e-32,7395.507913031707,Secondary malignant neoplasm,neoplasms,Both,Pneumonia,respiratory,Both,True,1.0968000484451101e-28
1613,297.0,743.0,297.0-743.0,10000,7177,386/750,1135/6427,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(19.922356036153293), 'constant': np.float64(-11.558231964783415), '_age': np.float64(-0.7349868919770827), 'BMI_c1': np.float64(-1.1777697209219065), 'BMI_c2': np.float64(-0.9755787452258433), 'BMI_c4': np.float64(-1.22609371707959), 'BMI_c5': np.float64(-0.8706124424237323)}",1.596893231024253,0.08015584241775196,2.604434181325175e-88,4439.748390449143,Suicidal ideation or attempt,mental disorders,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,5.805283790173815e-85
1614,289.0,707.0,289.0-707.0,10000,9182,145/789,567/8393,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.790138828674626), 'constant': np.float64(-4.372362284104642), '_age': np.float64(-9.056446838074264), 'BMI_c1': np.float64(-1.3786357150309039), 'BMI_c2': np.float64(-0.45864591071730826), 'BMI_c4': np.float64(0.16215556828609193), 'BMI_c5': np.float64(-0.08321516681903825)}",1.0144150611701657,0.10361600370763031,1.2412534086815138e-22,5203.870827965275,Other diseases of blood and blood-forming organs,hematopoietic,Both,Chronic ulcer of skin,dermatologic,Both,True,2.766753847951094e-19
1615,41.0,79.0,41.0-79.0,10000,8792,118/437,827/8355,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.090636038466446), 'constant': np.float64(-8.68915472765403), '_age': np.float64(-3.5090985934725567), 'BMI_c1': np.float64(-0.08491749026126975), 'BMI_c2': np.float64(-1.0136232579960802), 'BMI_c4': np.float64(-1.6178293166382263), 'BMI_c5': np.float64(-1.4054681581475748)}",1.1597540010034786,0.11493368669550544,6.07744407666061e-24,3381.1907034011533,Bacterial infection NOS,infectious diseases,Both,Viral infection,infectious diseases,Both,True,1.3546622846876499e-20
1616,599.0,695.0,599.0-695.0,10000,8727,314/1161,716/7566,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(16.374929640131313), 'constant': np.float64(-11.171689153251894), '_age': np.float64(-0.6393246682745053), 'BMI_c1': np.float64(-0.6358344704448922), 'BMI_c2': np.float64(-1.6590085835117099), 'BMI_c4': np.float64(-0.803434437192913), 'BMI_c5': np.float64(-1.691540174707762)}",1.2634046028331614,0.07715481108003283,2.8884126996700384e-60,6611.796410327445,Other symptoms/disorders or the urinary system,genitourinary,Both,Erythematous conditions,dermatologic,Both,True,6.438271907564516e-57
1617,172.0,380.0,172.0-380.0,10000,9403,115/408,800/8995,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.149256417669555), 'constant': np.float64(-11.844368796305377), '_age': np.float64(0.4470419320407138), 'BMI_c1': np.float64(-0.726443855973239), 'BMI_c2': np.float64(-2.785017573383977), 'BMI_c4': np.float64(-2.9117746975052707), 'BMI_c5': np.float64(-3.0439418212946303)}",1.3217272511952864,0.11854846652379326,7.220724180475738e-29,3252.4570694129866,Skin cancer,neoplasms,Both,Disorders of external ear,sense organs,Both,True,1.609499419828042e-25
1618,702.0,755.0,702.0-755.0,10000,8863,245/1300,680/7563,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.486556031636821), 'constant': np.float64(-6.699457356045572), '_age': np.float64(-5.516262676683828), 'BMI_c1': np.float64(-0.1979965685385102), 'BMI_c2': np.float64(-1.5945100604415585), 'BMI_c4': np.float64(-0.5934941761237396), 'BMI_c5': np.float64(0.09952608959509432)}",0.8580352213677338,0.08182240373094207,9.95925981565837e-26,7270.923430317963,Degenerative skin conditions and other dermatoses,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,2.2199190129102506e-22
1619,165.0,707.0,165.0-707.0,10000,9014,198/781,977/8233,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.81827223827076), 'constant': np.float64(-3.5624679417943006), '_age': np.float64(-10.198085988153393), 'BMI_c1': np.float64(-1.189709772164214), 'BMI_c2': np.float64(-0.3035482981897276), 'BMI_c4': np.float64(0.05439368599238533), 'BMI_c5': np.float64(0.3549611071363437)}",0.883180210082614,0.08995271150050774,9.393973220106906e-23,5121.654920527322,Cancer within the respiratory system,neoplasms,Both,Chronic ulcer of skin,dermatologic,Both,True,2.0939166307618294e-19
1620,596.0,710.0,596.0-710.0,10000,8696,145/420,793/8276,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.148453947883075), 'constant': np.float64(-13.443067400727156), '_age': np.float64(2.2338090281383605), 'BMI_c1': np.float64(-0.7875828339184882), 'BMI_c2': np.float64(-3.129339565245865), 'BMI_c4': np.float64(-1.8038596537300988), 'BMI_c5': np.float64(-0.4896799363338571)}",1.5570168595858402,0.11004855126370926,1.9090835040757828e-45,3188.604617448779,Other disorders of bladder,genitourinary,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,True,4.25534713058492e-42
1621,367.0,480.0,367.0-480.0,10000,9115,125/1459,158/7656,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.15151913166388), 'constant': np.float64(-6.049502412870265), '_age': np.float64(-5.251055399192172), 'BMI_c1': np.float64(-0.6055273278194434), 'BMI_c2': np.float64(-0.8190336308636439), 'BMI_c4': np.float64(-1.3595133894528875), 'BMI_c5': np.float64(-2.1747752381810908)}",1.5033494113514247,0.12371699332917682,5.630947237089454e-34,7871.81953611136,Disorders of refraction and accommodation; blindness and low vision,sense organs,Both,Pneumonia,respiratory,Both,True,1.2551381391472393e-30
1622,528.0,580.0,528.0-580.0,10000,9107,153/923,384/8184,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.319179900668694), 'constant': np.float64(-7.322565216963457), '_age': np.float64(-5.961425622481563), 'BMI_c1': np.float64(0.6585858732969967), 'BMI_c2': np.float64(-1.0312137081037318), 'BMI_c4': np.float64(0.0893912460034626), 'BMI_c5': np.float64(0.5339264943908272)}",1.3791401533021013,0.10354542573847667,1.7906362662264442e-40,5793.738219740926,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,3.991328237418744e-37
1623,316.0,327.0,316.0-327.0,10000,9115,125/664,619/8451,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.806848114108414), 'constant': np.float64(-13.28783992417138), '_age': np.float64(1.308783177101844), 'BMI_c1': np.float64(-0.00030094451866300657), 'BMI_c2': np.float64(-0.7215364183980788), 'BMI_c4': np.float64(-0.5180486245808102), 'BMI_c5': np.float64(0.14568128765890898)}",1.0687182437179727,0.10897673047270753,1.0520328811246905e-22,4683.015885892611,Substance addiction and disorders,mental disorders,Both,Sleep disorders,neurological,Both,True,2.344981292026935e-19
1624,287.0,352.0,287.0-352.0,10000,9027,162/662,551/8365,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.313252365149989), 'constant': np.float64(-9.202542855179939), '_age': np.float64(-3.5858049436553148), 'BMI_c1': np.float64(-0.8243555576537762), 'BMI_c2': np.float64(-0.08221732534806912), 'BMI_c4': np.float64(-2.0163531807349613), 'BMI_c5': np.float64(-2.2714520738066444)}",1.545181516416119,0.10090485545269627,6.236574172659442e-53,4538.288162849388,Purpura and other hemorrhagic conditions,hematopoietic,Both,Disorders of other cranial nerves,neurological,Both,True,1.3901323830857895e-49
1625,433.0,496.0,433.0-496.0,10000,8857,165/477,1334/8380,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.21344269869529), 'constant': np.float64(-13.26991762224699), '_age': np.float64(1.052491664827155), 'BMI_c1': np.float64(-0.10351346763913329), 'BMI_c2': np.float64(-0.2613043172759892), 'BMI_c4': np.float64(0.6789672720611003), 'BMI_c5': np.float64(0.2685960664773637)}",1.030945343000569,0.10094004278618673,1.7262879335636347e-24,3633.9579093912835,Cerebrovascular disease,circulatory system,Both,Chronic airway obstruction,respiratory,Both,True,3.847895803913342e-21
1626,172.0,395.0,172.0-395.0,10000,9240,145/517,748/8723,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.711840107947518), 'constant': np.float64(-13.177715290727374), '_age': np.float64(1.15410865925321), 'BMI_c1': np.float64(-0.5665334141009861), 'BMI_c2': np.float64(-2.1182081560757), 'BMI_c4': np.float64(-0.40484762093758553), 'BMI_c5': np.float64(-1.6328001570465536)}",1.4470403247812245,0.10553217608937152,8.624254885609022e-43,3841.785268323054,Skin cancer,neoplasms,Both,Heart valve disorders,circulatory system,Both,True,1.922346414002251e-39
1627,250.0,411.0,250.0-411.0,10000,9147,127/699,450/8448,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.298300338001239), 'constant': np.float64(-9.5433297897999), '_age': np.float64(-2.8569954405446527), 'BMI_c1': np.float64(-1.143266609101463), 'BMI_c2': np.float64(-1.983453797263529), 'BMI_c4': np.float64(-2.234841183190061), 'BMI_c5': np.float64(-0.9780762058601118)}",1.352831524070092,0.1100015032069024,9.250008415138487e-35,4812.490142582927,Diabetes mellitus,endocrine/metabolic,Both,Ischemic Heart Disease,circulatory system,Both,True,2.0618268757343687e-31
1628,496.0,531.0,496.0-531.0,10000,9492,121/892,390/8600,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.666819838702644), 'constant': np.float64(-7.938620800647191), '_age': np.float64(-5.298257077867659), 'BMI_c1': np.float64(-0.3847895984737937), 'BMI_c2': np.float64(-0.9568639144831075), 'BMI_c4': np.float64(-0.3919847070086291), 'BMI_c5': np.float64(0.2281915861733668)}",1.1903636266314641,0.11159498750625216,1.4552195289452646e-26,5802.357654521281,Chronic airway obstruction,respiratory,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,3.2436843300189947e-23
1629,277.0,695.0,277.0-695.0,10000,9051,139/1222,266/7829,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.61607214785578), 'constant': np.float64(-10.09753852675199), '_age': np.float64(-1.502086490517521), 'BMI_c1': np.float64(-0.20527889426766519), 'BMI_c2': np.float64(-1.3843083154818936), 'BMI_c4': np.float64(-0.5382207271145811), 'BMI_c5': np.float64(-1.6994467226896597)}",1.2774668092983825,0.10997407669632898,3.414777202393876e-31,7052.021236518844,Other disorders of metabolism,endocrine/metabolic,Both,Erythematous conditions,dermatologic,Both,True,7.611538384135949e-28
