,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
2002,389.0,686.0,389.0->686.0,0,75,71,0.4020101822568866,0.5136986301369864,0.443-1.000,Hearing loss,sense organs,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,1.0
2003,707.0,592.0,707.0->592.0,0,69,41,0.004861097019709425,0.6272727272727273,0.545-1.000,Chronic ulcer of skin,dermatologic,Both,Cystitis and urethritis,genitourinary,Both,False,1.0
2004,702.0,317.0,702.0->317.0,0,84,72,0.18926850852405236,0.5384615384615384,0.469-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Alcohol-related disorders,mental disorders,Both,False,1.0
2005,334.0,287.0,334.0->287.0,0,71,36,0.00046157899790167745,0.6635514018691588,0.581-1.000,Degenerative disease of the spinal cord,neurological,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
2006,316.0,573.0,316.0->573.0,0,77,49,0.00790910200402604,0.6111111111111112,0.534-1.000,Substance addiction and disorders,mental disorders,Both,Other disorders of liver,digestive,Both,False,1.0
2007,550.0,352.0,550.0->352.0,0,64,60,0.39387329120116665,0.5161290322580645,0.439-1.000,Abdominal hernia,digestive,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
2008,364.0,270.0,364.0->270.0,0,141,106,0.015152913490338095,0.5708502024291497,0.517-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,False,1.0
2009,270.0,411.0,270.0->411.0,0,99,73,0.02815183403440411,0.5755813953488372,0.510-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
2010,686.0,327.0,686.0->327.0,0,71,58,0.1453439273903685,0.5503875968992248,0.474-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Sleep disorders,neurological,Both,False,1.0
2011,289.0,198.0,289.0->198.0,0,62,53,0.22790701477759598,0.5391304347826087,0.458-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
2012,727.0,740.0,727.0->740.0,0,77,55,0.03358518527445272,0.5833333333333334,0.508-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Osteoarthrosis,musculoskeletal,Both,False,1.0
2013,277.0,702.0,277.0->702.0,1,69,48,0.03199795532339745,0.5897435897435898,0.510-1.000,Other disorders of metabolism,endocrine/metabolic,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
2014,289.0,743.0,289.0->743.0,0,97,70,0.021951192679005912,0.5808383233532934,0.514-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
2015,153.0,557.0,153.0->557.0,0,57,50,0.2810463425268948,0.5327102803738317,0.449-1.000,Colorectal cancer,neoplasms,Both,Intestinal malabsorption (non-celiac),digestive,Both,False,1.0
2016,732.0,733.0,732.0->733.0,0,67,48,0.04640796049109475,0.5826086956521739,0.502-1.000,Osteochondropathies,musculoskeletal,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,1.0
2017,194.0,716.0,194.0->716.0,1,68,55,0.13959927748803966,0.5528455284552846,0.475-1.000,Cancer of other endocrine glands,neoplasms,Both,Other arthropathies,musculoskeletal,Both,False,1.0
2018,686.0,732.0,686.0->732.0,0,74,64,0.22185750176333568,0.5362318840579711,0.463-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Osteochondropathies,musculoskeletal,Both,False,1.0
2019,707.0,742.0,707.0->742.0,0,64,38,0.006460225955563098,0.6274509803921569,0.542-1.000,Chronic ulcer of skin,dermatologic,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,1.0
2020,722.0,172.0,722.0->172.0,0,124,102,0.08114845678256857,0.5486725663716814,0.492-1.000,Intervertebral disc disorders,musculoskeletal,Both,Skin cancer,neoplasms,Both,False,1.0
2021,250.0,939.0,250.0->939.0,0,69,59,0.2132197482220118,0.5390625,0.463-1.000,Diabetes mellitus,endocrine/metabolic,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,1.0
2022,550.0,454.0,550.0->454.0,0,70,62,0.2712537089596999,0.5303030303030303,0.455-1.000,Abdominal hernia,digestive,Both,Varicose veins,circulatory system,Both,False,1.0
2023,350.0,710.0,350.0->710.0,0,65,36,0.002538690559724072,0.6435643564356436,0.558-1.000,Abnormal movement,neurological,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,1.0
2024,480.0,747.0,480.0->747.0,0,152,116,0.01616317964432747,0.5671641791044776,0.515-1.000,Pneumonia,respiratory,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
2025,695.0,378.0,695.0->378.0,2,61,39,0.017600100108852396,0.61,0.523-1.000,Erythematous conditions,dermatologic,Both,Strabismus and other disorders of binocular eye movements,sense organs,Both,False,1.0
2026,389.0,362.0,389.0->362.0,1,70,70,0.533656622274316,0.5,0.427-1.000,Hearing loss,sense organs,Both,Other retinal disorders,sense organs,Both,False,1.0
2027,70.0,596.0,70.0->596.0,0,82,72,0.2342103889263851,0.5324675324675324,0.463-1.000,Viral hepatitis,infectious diseases,Both,Other disorders of bladder,genitourinary,Both,False,1.0
2028,153.0,742.0,153.0->742.0,1,74,47,0.008864760634485252,0.6115702479338843,0.533-1.000,Colorectal cancer,neoplasms,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,1.0
2029,550.0,261.0,550.0->261.0,1,74,58,0.09574938593673504,0.5606060606060606,0.485-1.000,Abdominal hernia,digestive,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
2030,599.0,573.0,599.0->573.0,1,108,84,0.04834176568810563,0.5625,0.501-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Other disorders of liver,digestive,Both,False,1.0
2031,191.0,145.0,191.0->145.0,0,86,71,0.13189787279906132,0.5477707006369427,0.479-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Cancer of mouth,neoplasms,Both,False,1.0
2032,596.0,368.0,596.0->368.0,0,75,75,0.5325192572428399,0.5,0.430-1.000,Other disorders of bladder,genitourinary,Both,Visual disturbances,sense organs,Both,False,1.0
2033,686.0,596.0,686.0->596.0,1,76,70,0.33958176018927344,0.5205479452054794,0.449-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Other disorders of bladder,genitourinary,Both,False,1.0
2034,580.0,8.0,580.0->8.0,0,103,95,0.309485499416649,0.5202020202020202,0.459-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Intestinal infection,infectious diseases,Both,False,1.0
2035,41.0,454.0,41.0->454.0,0,75,55,0.047626705716259,0.5769230769230769,0.501-1.000,Bacterial infection NOS,infectious diseases,Both,Varicose veins,circulatory system,Both,False,1.0
2036,381.0,750.0,381.0->750.0,0,71,53,0.06325502816092765,0.5725806451612904,0.495-1.000,Otitis media and Eustachian tube disorders,sense organs,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
2037,194.0,750.0,194.0->750.0,0,90,48,0.00022029246130553232,0.6521739130434783,0.580-1.000,Cancer of other endocrine glands,neoplasms,Both,Digestive congenital anomalies,congenital anomalies,Both,False,0.4910318962500315
2038,70.0,597.0,70.0->597.0,0,52,48,0.38217671720133345,0.52,0.433-1.000,Viral hepatitis,infectious diseases,Both,Other disorders of urethra and urinary tract,genitourinary,Both,False,1.0
2039,261.0,368.0,261.0->368.0,1,66,60,0.3280891108017146,0.5238095238095238,0.447-1.000,Vitamin deficiency,endocrine/metabolic,Both,Visual disturbances,sense organs,Both,False,1.0
2040,752.0,742.0,752.0->742.0,0,123,84,0.004053129548468495,0.5942028985507246,0.535-1.000,Nervous system congenital anomalies,congenital anomalies,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,1.0
2041,420.0,751.0,420.0->751.0,0,66,47,0.04497716647248225,0.584070796460177,0.502-1.000,Carditis,circulatory system,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
2042,261.0,528.0,261.0->528.0,0,68,44,0.014651111485816399,0.6071428571428571,0.525-1.000,Vitamin deficiency,endocrine/metabolic,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
2043,740.0,420.0,740.0->420.0,0,54,54,0.5382994812027014,0.5,0.417-1.000,Osteoarthrosis,musculoskeletal,Both,Carditis,circulatory system,Both,False,1.0
2044,722.0,727.0,722.0->727.0,0,110,109,0.4999999999999996,0.502283105022831,0.445-1.000,Intervertebral disc disorders,musculoskeletal,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,1.0
2045,749.0,395.0,749.0->395.0,0,59,47,0.14264221093282922,0.5566037735849056,0.472-1.000,Congenital anomalies of face and neck,congenital anomalies,Both,Heart valve disorders,circulatory system,Both,False,1.0
2046,716.0,531.0,716.0->531.0,0,75,48,0.009346712704627039,0.6097560975609756,0.532-1.000,Other arthropathies,musculoskeletal,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
2047,8.0,411.0,8.0->411.0,0,101,72,0.016484878205441228,0.5838150289017341,0.519-1.000,Intestinal infection,infectious diseases,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
2048,433.0,371.0,433.0->371.0,0,90,58,0.005291321701426689,0.6081081081081081,0.538-1.000,Cerebrovascular disease,circulatory system,Both,Inflammation of the eye,sense organs,Both,False,1.0
2049,172.0,371.0,172.0->371.0,0,68,39,0.0032588823156394753,0.6355140186915887,0.552-1.000,Skin cancer,neoplasms,Both,Inflammation of the eye,sense organs,Both,False,1.0
2050,707.0,366.0,707.0->366.0,0,91,83,0.29788822870367815,0.5229885057471264,0.458-1.000,Chronic ulcer of skin,dermatologic,Both,Cataract,sense organs,Both,False,1.0
2051,350.0,747.0,350.0->747.0,0,96,61,0.0032364362815355476,0.6114649681528662,0.543-1.000,Abnormal movement,neurological,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
2052,573.0,947.0,573.0->947.0,0,53,50,0.4219488276264307,0.5145631067961165,0.429-1.000,Other disorders of liver,digestive,Both,Urticaria,dermatologic,Both,False,1.0
2053,707.0,528.0,707.0->528.0,0,88,35,9.675623904846227e-07,0.7154471544715447,0.641-1.000,Chronic ulcer of skin,dermatologic,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,True,0.002156696568390224
2054,939.0,198.0,939.0->198.0,0,68,47,0.030854304119612035,0.591304347826087,0.510-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
2055,350.0,287.0,350.0->287.0,0,96,63,0.005462280345872415,0.6037735849056604,0.536-1.000,Abnormal movement,neurological,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
2056,695.0,401.0,695.0->401.0,0,76,65,0.19989336008661113,0.5390070921985816,0.466-1.000,Erythematous conditions,dermatologic,Both,Hypertension,circulatory system,Both,False,1.0
2057,707.0,573.0,707.0->573.0,0,88,43,5.234708643291606e-05,0.6717557251908397,0.598-1.000,Chronic ulcer of skin,dermatologic,Both,Other disorders of liver,digestive,Both,False,0.1166816556589699
2058,599.0,733.0,599.0->733.0,1,86,58,0.012055682388068912,0.5972222222222222,0.525-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,1.0
2059,531.0,454.0,531.0->454.0,0,72,67,0.36726965863649863,0.5179856115107914,0.445-1.000,Peptic ulcer (excl. esophageal),digestive,Both,Varicose veins,circulatory system,Both,False,1.0
2060,686.0,695.0,686.0->695.0,0,99,94,0.38674557084767514,0.5129533678756477,0.451-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Erythematous conditions,dermatologic,Both,False,1.0
2061,939.0,531.0,939.0->531.0,0,91,73,0.09209102118341969,0.5548780487804879,0.488-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
2062,165.0,737.0,165.0->737.0,0,140,131,0.3135366037081458,0.5166051660516605,0.465-1.000,Cancer within the respiratory system,neoplasms,Both,Curvature of spine,musculoskeletal,Both,False,1.0
2063,191.0,351.0,191.0->351.0,0,53,49,0.38330213062592583,0.5196078431372549,0.434-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Other peripheral nerve disorders,neurological,Both,False,1.0
2064,41.0,702.0,41.0->702.0,0,133,108,0.06096549668556889,0.5518672199170125,0.497-1.000,Bacterial infection NOS,infectious diseases,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
2065,596.0,395.0,596.0->395.0,0,94,74,0.07122667279718267,0.5595238095238095,0.493-1.000,Other disorders of bladder,genitourinary,Both,Heart valve disorders,circulatory system,Both,False,1.0
2066,580.0,747.0,580.0->747.0,0,102,92,0.25914013690698556,0.5257731958762887,0.464-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
2067,721.0,724.0,721.0->724.0,96,6,0,0.015625,1.0,0.607-1.000,Spondylosis and allied disorders,musculoskeletal,Both,Other and unspecified disorders of back,musculoskeletal,Both,False,1.0
2068,366.0,755.0,366.0->755.0,0,160,128,0.03377995867102891,0.5555555555555556,0.505-1.000,Cataract,sense organs,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
2069,8.0,755.0,8.0->755.0,1,149,125,0.08228368321519161,0.5437956204379562,0.492-1.000,Intestinal infection,infectious diseases,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
2070,573.0,496.0,573.0->496.0,0,71,37,0.0006908205106691751,0.6574074074074074,0.575-1.000,Other disorders of liver,digestive,Both,Chronic airway obstruction,respiratory,Both,False,1.0
2071,352.0,750.0,352.0->750.0,0,83,73,0.23564305160980303,0.532051282051282,0.463-1.000,Disorders of other cranial nerves,neurological,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
2072,433.0,401.0,433.0->401.0,3,96,60,0.0024564823104850503,0.6153846153846154,0.547-1.000,Cerebrovascular disease,circulatory system,Both,Hypertension,circulatory system,Both,False,1.0
2073,289.0,366.0,289.0->366.0,1,98,64,0.004654842935701662,0.6049382716049383,0.538-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Cataract,sense organs,Both,False,1.0
2074,333.0,41.0,333.0->41.0,0,108,89,0.09978207668345561,0.5482233502538071,0.487-1.000,Extrapyramidal disease and abnormal movement disorders,neurological,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
2075,290.0,743.0,290.0->743.0,0,98,78,0.07594462070173393,0.5568181818181818,0.492-1.000,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
2076,705.0,580.0,705.0->580.0,0,244,157,8.145461423858834e-06,0.6084788029925187,0.567-1.000,Disorders of sweat glands,dermatologic,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,0.01815623351378134
2077,707.0,327.0,707.0->327.0,0,100,60,0.0009768640170321776,0.625,0.558-1.000,Chronic ulcer of skin,dermatologic,Both,Sleep disorders,neurological,Both,False,1.0
2078,153.0,287.0,153.0->287.0,0,73,61,0.17100735443315448,0.5447761194029851,0.470-1.000,Colorectal cancer,neoplasms,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
2079,250.0,8.0,250.0->8.0,0,84,72,0.18926850852405236,0.5384615384615384,0.469-1.000,Diabetes mellitus,endocrine/metabolic,Both,Intestinal infection,infectious diseases,Both,False,1.0
2080,750.0,741.0,750.0->741.0,0,51,51,0.5394044753730639,0.5,0.415-1.000,Digestive congenital anomalies,congenital anomalies,Both,Symptoms and disorders of the joints,musculoskeletal,Both,False,1.0
2081,270.0,747.0,270.0->747.0,0,105,91,0.17657042755333222,0.5357142857142857,0.474-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
2082,270.0,599.0,270.0->599.0,0,132,123,0.3082362821245193,0.5176470588235295,0.464-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,1.0
2083,722.0,204.0,722.0->204.0,0,96,63,0.005462280345872415,0.6037735849056604,0.536-1.000,Intervertebral disc disorders,musculoskeletal,Both,Leukemia,neoplasms,Both,False,1.0
2084,550.0,695.0,550.0->695.0,0,115,97,0.121458018869239,0.5424528301886793,0.484-1.000,Abdominal hernia,digestive,Both,Erythematous conditions,dermatologic,Both,False,1.0
2085,195.0,747.0,195.0->747.0,1,68,53,0.10146214527571859,0.5619834710743802,0.483-1.000,"Cancer, suspected or other",neoplasms,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
2086,740.0,702.0,740.0->702.0,0,71,65,0.3341329261565907,0.5220588235294118,0.448-1.000,Osteoarthrosis,musculoskeletal,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
2087,366.0,557.0,366.0->557.0,0,66,55,0.18168163027404854,0.5454545454545454,0.467-1.000,Cataract,sense organs,Both,Intestinal malabsorption (non-celiac),digestive,Both,False,1.0
2088,165.0,8.0,165.0->8.0,1,124,108,0.16236470647124251,0.5344827586206896,0.478-1.000,Cancer within the respiratory system,neoplasms,Both,Intestinal infection,infectious diseases,Both,False,1.0
2089,368.0,749.0,368.0->749.0,0,64,60,0.39387329120116665,0.5161290322580645,0.439-1.000,Visual disturbances,sense organs,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
2090,379.0,411.0,379.0->411.0,0,65,52,0.13359115249519793,0.5555555555555556,0.475-1.000,Other disorders of eye,sense organs,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
2091,362.0,381.0,362.0->381.0,0,63,45,0.050716367520552384,0.5833333333333334,0.500-1.000,Other retinal disorders,sense organs,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
2092,599.0,596.0,599.0->596.0,1,165,95,8.403455354745186e-06,0.6346153846153846,0.583-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Other disorders of bladder,genitourinary,Both,True,0.01873130198572702
2093,695.0,202.0,695.0->202.0,0,79,56,0.028946945783388866,0.5851851851851851,0.511-1.000,Erythematous conditions,dermatologic,Both,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,False,1.0
2094,362.0,695.0,362.0->695.0,0,91,76,0.13930603460678007,0.5449101796407185,0.478-1.000,Other retinal disorders,sense organs,Both,Erythematous conditions,dermatologic,Both,False,1.0
2095,580.0,279.0,580.0->279.0,0,58,52,0.31687782400957965,0.5272727272727272,0.445-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Disorders involving the immune mechanism,endocrine/metabolic,Both,False,1.0
2096,316.0,366.0,316.0->366.0,0,89,76,0.17511718269153675,0.5393939393939394,0.472-1.000,Substance addiction and disorders,mental disorders,Both,Cataract,sense organs,Both,False,1.0
2097,420.0,750.0,420.0->750.0,1,63,52,0.17556268487771626,0.5478260869565217,0.467-1.000,Carditis,circulatory system,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
2098,433.0,557.0,433.0->557.0,0,116,61,2.1614946146105883e-05,0.655367231638418,0.592-1.000,Cerebrovascular disease,circulatory system,Both,Intestinal malabsorption (non-celiac),digestive,Both,True,0.048179714959670016
2099,10.0,550.0,10.0->550.0,1,55,50,0.3482338314958382,0.5238095238095238,0.439-1.000,Tuberculosis,infectious diseases,Both,Abdominal hernia,digestive,Both,False,1.0
2100,195.0,592.0,195.0->592.0,0,72,44,0.005924944955289388,0.6206896551724138,0.541-1.000,"Cancer, suspected or other",neoplasms,Both,Cystitis and urethritis,genitourinary,Both,False,1.0
2101,362.0,368.0,362.0->368.0,0,53,48,0.34541321199797986,0.5247524752475248,0.438-1.000,Other retinal disorders,sense organs,Both,Visual disturbances,sense organs,Both,False,1.0
2102,597.0,750.0,597.0->750.0,0,82,55,0.012983418661332156,0.5985401459854015,0.525-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
2103,8.0,381.0,8.0->381.0,0,80,69,0.2063712794120711,0.5369127516778524,0.466-1.000,Intestinal infection,infectious diseases,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
2104,707.0,751.0,707.0->751.0,0,101,58,0.0004056733160238351,0.6352201257861635,0.568-1.000,Chronic ulcer of skin,dermatologic,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,0.9042458214171284
2105,580.0,401.0,580.0->401.0,0,68,68,0.5341461924245015,0.5,0.426-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Hypertension,circulatory system,Both,False,1.0
2106,480.0,755.0,480.0->755.0,2,216,157,0.0013124754847510353,0.579088471849866,0.535-1.000,Pneumonia,respiratory,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
2107,316.0,411.0,316.0->411.0,0,69,60,0.24067705262878292,0.5348837209302325,0.459-1.000,Substance addiction and disorders,mental disorders,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
2108,550.0,172.0,550.0->172.0,0,88,85,0.43959937195214616,0.5086705202312138,0.444-1.000,Abdominal hernia,digestive,Both,Skin cancer,neoplasms,Both,False,1.0
2109,550.0,379.0,550.0->379.0,0,63,52,0.17556268487771626,0.5478260869565217,0.467-1.000,Abdominal hernia,digestive,Both,Other disorders of eye,sense organs,Both,False,1.0
2110,695.0,742.0,695.0->742.0,0,87,64,0.03652457972080909,0.5761589403973509,0.506-1.000,Erythematous conditions,dermatologic,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,1.0
2111,722.0,365.0,722.0->365.0,0,76,30,4.5513296871669305e-06,0.7169811320754716,0.636-1.000,Intervertebral disc disorders,musculoskeletal,Both,Glaucoma,sense organs,Both,True,0.010144913872695088
2112,420.0,411.0,420.0->411.0,0,59,47,0.14264221093282922,0.5566037735849056,0.472-1.000,Carditis,circulatory system,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
2113,433.0,741.0,433.0->741.0,1,88,41,2.1351000918992156e-05,0.6821705426356589,0.608-1.000,Cerebrovascular disease,circulatory system,Both,Symptoms and disorders of the joints,musculoskeletal,Both,True,0.047591381048433516
2114,350.0,70.0,350.0->70.0,0,78,69,0.2547507943174946,0.5306122448979592,0.460-1.000,Abnormal movement,neurological,Both,Viral hepatitis,infectious diseases,Both,False,1.0
2115,727.0,496.0,727.0->496.0,1,75,30,6.576836573096098e-06,0.7142857142857143,0.633-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Chronic airway obstruction,respiratory,Both,True,0.014659768721431203
2116,191.0,290.0,191.0->290.0,0,61,53,0.2561274361149226,0.5350877192982456,0.454-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
2117,480.0,716.0,480.0->716.0,0,110,95,0.16409097980161658,0.5365853658536586,0.477-1.000,Pneumonia,respiratory,Both,Other arthropathies,musculoskeletal,Both,False,1.0
2118,195.0,420.0,195.0->420.0,0,61,45,0.07239116966502536,0.5754716981132075,0.491-1.000,"Cancer, suspected or other",neoplasms,Both,Carditis,circulatory system,Both,False,1.0
2119,686.0,702.0,686.0->702.0,1,88,68,0.06396883785182292,0.5641025641025641,0.495-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
2120,599.0,726.0,599.0->726.0,1,98,50,4.9133801496241614e-05,0.6621621621621622,0.593-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,0.10951924353512256
2121,686.0,737.0,686.0->737.0,0,65,59,0.3267992249115296,0.5241935483870968,0.447-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Curvature of spine,musculoskeletal,Both,False,1.0
2122,261.0,531.0,261.0->531.0,0,87,76,0.21678356341432645,0.5337423312883436,0.466-1.000,Vitamin deficiency,endocrine/metabolic,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
2123,735.0,740.0,735.0->740.0,0,90,77,0.17656887700621038,0.5389221556886228,0.472-1.000,Acquired foot deformities,musculoskeletal,Both,Osteoarthrosis,musculoskeletal,Both,False,1.0
2124,320.0,702.0,320.0->702.0,0,55,49,0.3120717579223395,0.5288461538461539,0.444-1.000,Meningitis,neurological,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
2125,287.0,733.0,287.0->733.0,0,81,68,0.16279019024971791,0.5436241610738255,0.473-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,1.0
2126,380.0,695.0,380.0->695.0,0,63,61,0.4642460820624255,0.5080645161290323,0.431-1.000,Disorders of external ear,sense organs,Both,Erythematous conditions,dermatologic,Both,False,1.0
2127,172.0,352.0,172.0->352.0,1,98,75,0.04705736150776898,0.5664739884393064,0.501-1.000,Skin cancer,neoplasms,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
2128,722.0,528.0,722.0->528.0,0,104,57,0.00013173851690550302,0.6459627329192547,0.579-1.000,Intervertebral disc disorders,musculoskeletal,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,0.29364515418236625
2129,8.0,573.0,8.0->573.0,0,85,69,0.1133253310039564,0.551948051948052,0.482-1.000,Intestinal infection,infectious diseases,Both,Other disorders of liver,digestive,Both,False,1.0
2130,316.0,528.0,316.0->528.0,0,72,51,0.0354508336875071,0.5853658536585366,0.507-1.000,Substance addiction and disorders,mental disorders,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
2131,592.0,41.0,592.0->41.0,0,70,58,0.16546791447110704,0.546875,0.470-1.000,Cystitis and urethritis,genitourinary,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
2132,722.0,733.0,722.0->733.0,0,89,46,0.00013489918392296498,0.6592592592592592,0.586-1.000,Intervertebral disc disorders,musculoskeletal,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,0.30069028096428896
2133,702.0,340.0,702.0->340.0,0,62,48,0.10748826887164832,0.5636363636363636,0.481-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Migraine,neurological,Both,False,1.0
2134,411.0,290.0,411.0->290.0,0,64,60,0.39387329120116665,0.5161290322580645,0.439-1.000,Ischemic Heart Disease,circulatory system,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
2135,681.0,350.0,681.0->350.0,0,79,68,0.20479024951320085,0.5374149659863946,0.466-1.000,Superficial cellulitis and abscess,dermatologic,Both,Abnormal movement,neurological,Both,False,1.0
2136,348.0,287.0,348.0->287.0,0,92,57,0.0025860617608734703,0.6174496644295302,0.547-1.000,Other conditions of brain,neurological,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
2137,153.0,368.0,153.0->368.0,0,67,60,0.2973077429677464,0.5275590551181102,0.451-1.000,Colorectal cancer,neoplasms,Both,Visual disturbances,sense organs,Both,False,1.0
2138,70.0,531.0,70.0->531.0,0,92,66,0.02318467719609596,0.5822784810126582,0.514-1.000,Viral hepatitis,infectious diseases,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
