,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
1660,145.0,695.0,145.0-695.0,10000,8654,235/1174,664/7480,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.408827156077765), 'constant': np.float64(-9.427102459193051), '_age': np.float64(-2.295945640880671), 'BMI_c1': np.float64(0.02595491053264455), 'BMI_c2': np.float64(-1.2784835139282449), 'BMI_c4': np.float64(-0.6040153491227138), 'BMI_c5': np.float64(-1.9977557022098333)}",0.9553186376144834,0.08373504344884054,3.77788759018612e-30,6760.2862481319025,Cancer of mouth,neoplasms,Both,Erythematous conditions,dermatologic,Both,True,8.420911438524862e-27
1661,368.0,695.0,368.0-695.0,10000,9030,181/1223,383/7807,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.637366786318744), 'constant': np.float64(-9.877257975588819), '_age': np.float64(-1.8356573585451652), 'BMI_c1': np.float64(-0.5236749251815656), 'BMI_c2': np.float64(-1.8815420179603184), 'BMI_c4': np.float64(-0.5538961657652892), 'BMI_c5': np.float64(-1.5408112448613058)}",1.216080909476121,0.09622897950486443,1.3138053907006583e-36,7029.924363005888,Visual disturbances,sense organs,Both,Erythematous conditions,dermatologic,Both,True,2.9284722158717674e-33
1662,550.0,599.0,550.0-599.0,10000,9123,208/1080,466/8043,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.67569670592366), 'constant': np.float64(-7.945921803545618), '_age': np.float64(-5.54670698631265), 'BMI_c1': np.float64(1.8496643033122635), 'BMI_c2': np.float64(-0.49492048897177815), 'BMI_c4': np.float64(0.5733031453665399), 'BMI_c5': np.float64(1.2375062730685593)}",1.3387454324694015,0.09122193373818047,9.226300169695124e-49,6420.205471202857,Abdominal hernia,digestive,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,2.056542307825043e-45
1663,70.0,368.0,70.0-368.0,10000,9212,110/552,551/8660,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.133458304248517), 'constant': np.float64(-12.666627811997223), '_age': np.float64(-0.34274274096136476), 'BMI_c1': np.float64(1.9397548441073094), 'BMI_c2': np.float64(2.6094577096352274), 'BMI_c4': np.float64(1.557294182553923), 'BMI_c5': np.float64(0.4029979116604656)}",1.2963828858915993,0.11644026954292368,8.622401742749042e-29,4079.8225558167037,Viral hepatitis,infectious diseases,Both,Visual disturbances,sense organs,Both,True,1.9219333484587613e-25
1664,297.0,573.0,297.0-573.0,10000,7143,251/538,1264/6605,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.085174268872985), 'constant': np.float64(-11.960072566738296), '_age': np.float64(0.42384102853479544), 'BMI_c1': np.float64(-1.7135390610233756), 'BMI_c2': np.float64(-0.8044534347473001), 'BMI_c4': np.float64(-1.1030158262314935), 'BMI_c5': np.float64(-0.8175160803919711)}",1.2954656026450881,0.09197370070940158,4.685016491098192e-45,3641.9553198457274,Suicidal ideation or attempt,mental disorders,Both,Other disorders of liver,digestive,Both,True,1.044290175865787e-41
1665,261.0,528.0,261.0-528.0,10000,9060,112/548,644/8512,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.978440739465805), 'constant': np.float64(-11.43625125832758), '_age': np.float64(-0.8030910048383793), 'BMI_c1': np.float64(-0.646508883959566), 'BMI_c2': np.float64(-1.414477926459421), 'BMI_c4': np.float64(-0.3387411501408493), 'BMI_c5': np.float64(0.07227325325556018)}",1.1362952596594833,0.113875032114518,1.8941996273630923e-23,4063.3238908481158,Vitamin deficiency,endocrine/metabolic,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,True,4.2221709693923326e-20
1666,362.0,531.0,362.0-531.0,10000,8648,137/792,422/7856,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.828736209942864), 'constant': np.float64(-8.113651348381596), '_age': np.float64(-4.7337485637367545), 'BMI_c1': np.float64(0.1306684440644358), 'BMI_c2': np.float64(-1.225210904692842), 'BMI_c4': np.float64(-0.030654908645915042), 'BMI_c5': np.float64(0.12175489168614746)}",1.266772427113091,0.10709279542883726,2.772851015022999e-32,5160.00719120234,Other retinal disorders,sense organs,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,6.180684912486264e-29
1667,41.0,726.0,41.0-726.0,10000,8557,128/473,801/8084,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.767765388690204), 'constant': np.float64(-10.190127930959958), '_age': np.float64(-2.718264727388845), 'BMI_c1': np.float64(0.03305252615018042), 'BMI_c2': np.float64(1.0139887447847358), 'BMI_c4': np.float64(1.1714889416877161), 'BMI_c5': np.float64(1.1857054838146257)}",1.1908690998677902,0.11059575101056766,4.88718831899517e-27,3556.2847572630203,Bacterial infection NOS,infectious diseases,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,True,1.0893542763040233e-23
1668,747.0,751.0,747.0-751.0,10000,8833,157/761,619/8072,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.28205211089637), 'constant': np.float64(-8.315422094404498), '_age': np.float64(-4.695433224554288), 'BMI_c1': np.float64(0.20496679090528314), 'BMI_c2': np.float64(-0.910997426695437), 'BMI_c4': np.float64(-0.4776720657697991), 'BMI_c5': np.float64(-0.1989850665723495)}",1.1220963880982675,0.09945853618372588,1.609470930484746e-29,5062.156258372978,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,3.5875107040504986e-26
1669,327.0,747.0,327.0-747.0,10000,9433,151/826,550/8607,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.499846510994848), 'constant': np.float64(-10.026427810392214), '_age': np.float64(-2.6764925643962694), 'BMI_c1': np.float64(-1.2392914357919576), 'BMI_c2': np.float64(-0.9495762891584967), 'BMI_c4': np.float64(-1.2976740934087085), 'BMI_c5': np.float64(-1.3700932355084063)}",1.163209415447635,0.10114999485736667,1.3215021809370759e-30,5489.204659044126,Sleep disorders,neurological,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,2.9456283613087422e-27
1670,8.0,747.0,8.0-747.0,10000,9129,195/804,829/8325,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.819926537948634), 'constant': np.float64(-10.428794887429964), '_age': np.float64(-2.3164738814286188), 'BMI_c1': np.float64(-0.70611911512823), 'BMI_c2': np.float64(-0.7211619804204459), 'BMI_c4': np.float64(-1.35508055090208), 'BMI_c5': np.float64(-1.1016488265834647)}",1.0655726767803373,0.09015053294614377,3.0795370273677263e-32,5327.253566332312,Intestinal infection,infectious diseases,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,6.864288034002662e-29
1671,401.0,531.0,401.0-531.0,10000,9436,109/892,359/8544,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.691670043951042), 'constant': np.float64(-7.889546193038378), '_age': np.float64(-5.32170587882554), 'BMI_c1': np.float64(-0.3211398794378132), 'BMI_c2': np.float64(-0.9187776347538839), 'BMI_c4': np.float64(-0.10793464352035904), 'BMI_c5': np.float64(0.6353091304660764)}",1.1294425453099655,0.11653745331692299,3.271350611236911e-22,5803.6031398908135,Hypertension,circulatory system,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,7.291840512447075e-19
1672,289.0,317.0,289.0-317.0,10000,8692,108/451,542/8241,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.008321426769491), 'constant': np.float64(-11.807016461994166), '_age': np.float64(0.030667223752661774), 'BMI_c1': np.float64(-0.15967621534289225), 'BMI_c2': np.float64(-0.23896430413200953), 'BMI_c4': np.float64(-0.6977273925818843), 'BMI_c5': np.float64(-0.387067939190306)}",1.4579501451070205,0.12141165224449207,3.2130048676182094e-33,3434.3769801985263,Other diseases of blood and blood-forming organs,hematopoietic,Both,Alcohol-related disorders,mental disorders,Both,True,7.161787849920988e-30
1673,575.0,695.0,575.0-695.0,10000,8991,110/1214,222/7777,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.318890984199898), 'constant': np.float64(-9.632046495316734), '_age': np.float64(-1.841590876781263), 'BMI_c1': np.float64(-0.4531362936680636), 'BMI_c2': np.float64(-1.61202226860365), 'BMI_c4': np.float64(-0.5948478397021584), 'BMI_c5': np.float64(-1.7873979565382843)}",1.2457736060240385,0.120727470416302,5.788791493827175e-25,7038.128225427245,Other biliary tract disease,digestive,Both,Erythematous conditions,dermatologic,Both,True,1.2903216239740774e-21
1674,41.0,199.0,41.0-199.0,10000,8706,126/384,817/8322,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.581393150352632), 'constant': np.float64(-8.997742173636858), '_age': np.float64(-3.185667699807374), 'BMI_c1': np.float64(-1.7792253874991686), 'BMI_c2': np.float64(-1.4455877010759328), 'BMI_c4': np.float64(-1.3231718978186973), 'BMI_c5': np.float64(0.3173152824697661)}",1.4562679060390764,0.11574774658387176,2.6727436883588658e-36,3008.503862765633,Bacterial infection NOS,infectious diseases,Both,Neoplasm of uncertain behavior,neoplasms,Both,True,5.957545681351912e-33
1675,411.0,722.0,411.0-722.0,10000,8749,172/1106,492/7643,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.920705149781703), 'constant': np.float64(-0.7392206540343431), '_age': np.float64(-12.25642217850826), 'BMI_c1': np.float64(0.20307361304634952), 'BMI_c2': np.float64(-0.5486750705816303), 'BMI_c4': np.float64(-0.6511289917333765), 'BMI_c5': np.float64(-0.4482115314436945)}",0.9575399402843281,0.09651934271077474,3.3835720356710696e-23,6408.759196036648,Ischemic Heart Disease,circulatory system,Both,Intervertebral disc disorders,musculoskeletal,Both,True,7.541982067510814e-20
1676,599.0,740.0,599.0-740.0,10000,9273,168/606,938/8667,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.668881354476115), 'constant': np.float64(-11.931461396187855), '_age': np.float64(-0.8866922815176161), 'BMI_c1': np.float64(0.2254897329034384), 'BMI_c2': np.float64(0.0011268891621766136), 'BMI_c4': np.float64(0.018474780842688887), 'BMI_c5': np.float64(-0.5980271928340619)}",1.1395840263138568,0.09766009197417361,1.8382443506125876e-31,4369.023652279369,Other symptoms/disorders or the urinary system,genitourinary,Both,Osteoarthrosis,musculoskeletal,Both,True,4.097446657515458e-28
1677,599.0,750.0,599.0-750.0,10000,8689,235/846,794/7843,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.953763598818824), 'constant': np.float64(-9.967081207535122), '_age': np.float64(-2.011217134344841), 'BMI_c1': np.float64(-1.50275928382158), 'BMI_c2': np.float64(-2.83483410739383), 'BMI_c4': np.float64(-2.346623828192513), 'BMI_c5': np.float64(-1.8212413766963507)}",1.2011836933304927,0.08608313340152703,2.984322081047331e-44,5377.245296399691,Other symptoms/disorders or the urinary system,genitourinary,Both,Digestive congenital anomalies,congenital anomalies,Both,True,6.652053918654501e-41
1678,433.0,695.0,433.0-695.0,10000,8341,364/1124,1055/7217,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.229794067294797), 'constant': np.float64(-10.664953941490696), '_age': np.float64(-1.2633008683542386), 'BMI_c1': np.float64(-0.5784624981513697), 'BMI_c2': np.float64(-1.5535904520824635), 'BMI_c4': np.float64(-0.4526041327368647), 'BMI_c5': np.float64(-1.4835372486818157)}",1.0251008387324387,0.07203904946793928,5.985778089140589e-46,6415.753723466958,Cerebrovascular disease,circulatory system,Both,Erythematous conditions,dermatologic,Both,True,1.3342299360694373e-42
1679,41.0,411.0,41.0-411.0,10000,8787,183/674,779/8113,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.935213086838138), 'constant': np.float64(-9.89920730102747), '_age': np.float64(-2.2757040037879688), 'BMI_c1': np.float64(-1.541570499168142), 'BMI_c2': np.float64(-2.5429595477194114), 'BMI_c4': np.float64(-2.645195411490574), 'BMI_c5': np.float64(-1.0549697374785056)}",1.230183291184799,0.09510344228009181,2.848322665033809e-38,4610.19083694382,Bacterial infection NOS,infectious diseases,Both,Ischemic Heart Disease,circulatory system,Both,True,6.348911220360359e-35
1680,198.0,751.0,198.0-751.0,10000,8532,132/730,454/7802,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.782605443409992), 'constant': np.float64(-8.563076433818026), '_age': np.float64(-4.014117950747475), 'BMI_c1': np.float64(-0.007716400530727409), 'BMI_c2': np.float64(-1.0202326537274022), 'BMI_c4': np.float64(-0.9576886534277247), 'BMI_c5': np.float64(-0.21071853948450692)}",1.2724511618518566,0.10799403985504226,4.7986471563521075e-32,4865.560465512104,Secondary malignant neoplasm,neoplasms,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,1.0696184511508848e-28
1681,202.0,480.0,202.0-480.0,10000,8508,142/1367,230/7141,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.956208255797229), 'constant': np.float64(-6.4672833351504595), '_age': np.float64(-4.460832383381025), 'BMI_c1': np.float64(-0.4632128641945931), 'BMI_c2': np.float64(-0.9090631165432961), 'BMI_c4': np.float64(-1.572451009978699), 'BMI_c5': np.float64(-2.094891771407781)}",1.2219760700307338,0.11153275307487451,6.204478829569749e-28,7377.469634339717,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,Pneumonia,respiratory,Both,True,1.382978331111097e-24
1682,368.0,702.0,368.0-702.0,10000,9323,153/961,415/8362,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.04773999020677), 'constant': np.float64(-12.82602367721881), '_age': np.float64(1.2013173751435526), 'BMI_c1': np.float64(-1.7029514459738129), 'BMI_c2': np.float64(-2.5853933825510222), 'BMI_c4': np.float64(-1.7140013497647328), 'BMI_c5': np.float64(-1.154960254536613)}",1.2405043874466408,0.10296573369403789,1.9934075088194952e-33,6063.721862387007,Visual disturbances,sense organs,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,4.443305337158655e-30
1683,153.0,195.0,153.0-195.0,10000,8649,122/595,578/8054,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.052419921045823), 'constant': np.float64(-6.392385288133064), '_age': np.float64(-6.088519922201822), 'BMI_c1': np.float64(-1.9609709814019662), 'BMI_c2': np.float64(-1.8743253570706322), 'BMI_c4': np.float64(-0.7974974151697682), 'BMI_c5': np.float64(-1.385690196075715)}",1.2264817075954304,0.11096951765829903,2.133841079405695e-28,4204.844180487847,Colorectal cancer,neoplasms,Both,"Cancer, suspected or other",neoplasms,Both,True,4.756331765995293e-25
1684,70.0,350.0,70.0-350.0,10000,9096,147/714,502/8382,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.383379706152585), 'constant': np.float64(-10.53105139990794), '_age': np.float64(-1.6914742970007006), 'BMI_c1': np.float64(-0.46178325889000943), 'BMI_c2': np.float64(-1.2510096446470664), 'BMI_c4': np.float64(-2.086194625080673), 'BMI_c5': np.float64(-1.7773507711325789)}",1.3958410835252495,0.10429660625137578,7.562868233911936e-41,4861.557019988475,Viral hepatitis,infectious diseases,Both,Abnormal movement,neurological,Both,True,1.6857633293389704e-37
1685,279.0,702.0,279.0-702.0,10000,9351,100/963,296/8388,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.03848549746125), 'constant': np.float64(-12.794624582487346), '_age': np.float64(0.8991783775293506), 'BMI_c1': np.float64(-0.9326799586923156), 'BMI_c2': np.float64(-1.2064797231524103), 'BMI_c4': np.float64(-0.8249923435056392), 'BMI_c5': np.float64(-0.38854918121079135)}",1.2074629794530292,0.12028338136847422,1.0324714959467284e-23,6136.756222553971,Disorders involving the immune mechanism,endocrine/metabolic,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,2.3013789644652574e-20
1686,726.0,750.0,726.0-750.0,10000,8408,126/837,353/7571,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.165369442996088), 'constant': np.float64(-9.180306732952973), '_age': np.float64(-2.3564319256154844), 'BMI_c1': np.float64(-1.4119443842768633), 'BMI_c2': np.float64(-2.237457065865997), 'BMI_c4': np.float64(-2.170328119181222), 'BMI_c5': np.float64(-1.470654018968204)}",1.2513692328631798,0.11207593615705656,6.02402317963138e-29,5343.4626296867145,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,Digestive congenital anomalies,congenital anomalies,Both,True,1.3427547667398345e-25
1687,743.0,947.0,743.0-947.0,10000,9661,130/438,943/9223,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.24386928386929), 'constant': np.float64(-12.426029737060004), '_age': np.float64(0.1608650098743957), 'BMI_c1': np.float64(0.7224149335772813), 'BMI_c2': np.float64(-1.6303481782045413), 'BMI_c4': np.float64(-1.6261352071430146), 'BMI_c5': np.float64(0.8515704172050305)}",1.2523434042628492,0.11138011058697467,2.4825738385285836e-29,3459.4542764105295,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Urticaria,dermatologic,Both,True,5.533657086080213e-26
1688,250.0,722.0,250.0-722.0,10000,9116,161/1148,412/7968,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.778356458047842), 'constant': np.float64(-0.6875859860163678), '_age': np.float64(-12.529834907301934), 'BMI_c1': np.float64(0.33539212314727795), 'BMI_c2': np.float64(-0.34115615227009444), 'BMI_c4': np.float64(-0.6441792743071995), 'BMI_c5': np.float64(-0.8517853260399553)}",1.0844513043458948,0.10061379103269227,4.3559906762963404e-27,6650.376511980707,Diabetes mellitus,endocrine/metabolic,Both,Intervertebral disc disorders,musculoskeletal,Both,True,9.709503217464542e-24
1689,702.0,714.0,702.0-714.0,10000,8956,119/476,795/8480,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.002231110050579), 'constant': np.float64(-11.178769660945854), '_age': np.float64(-0.6338409420353192), 'BMI_c1': np.float64(-0.875213200007317), 'BMI_c2': np.float64(-1.9896041533212436), 'BMI_c4': np.float64(-0.2865794207056061), 'BMI_c5': np.float64(-2.078544663671957)}",1.1341407180594387,0.11338877352272095,1.4900158331618848e-23,3640.6512100615946,Degenerative skin conditions and other dermatoses,dermatologic,Both,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,True,3.321245292117841e-20
1690,153.0,350.0,153.0-350.0,10000,8994,154/727,594/8267,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.55328524612898), 'constant': np.float64(-9.913210270746918), '_age': np.float64(-2.9460386388865514), 'BMI_c1': np.float64(0.25449263336749484), 'BMI_c2': np.float64(-0.21333605562402097), 'BMI_c4': np.float64(-0.5942048938084105), 'BMI_c5': np.float64(-0.6076941495145437)}",1.2592906572041433,0.10031562515417765,3.813533659819785e-36,4925.292093970856,Colorectal cancer,neoplasms,Both,Abnormal movement,neurological,Both,True,8.5003665277383e-33
1691,79.0,695.0,79.0-695.0,10000,8664,144/1146,291/7518,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.526144194918265), 'constant': np.float64(-10.2006430486086), '_age': np.float64(-1.0838405800520674), 'BMI_c1': np.float64(-0.6943546612785717), 'BMI_c2': np.float64(-1.2160144482698314), 'BMI_c4': np.float64(-0.5980767739550468), 'BMI_c5': np.float64(-1.9062952710196976)}",1.2435288079378097,0.1078876671077971,9.740945080143141e-31,6658.265402471055,Viral infection,infectious diseases,Both,Erythematous conditions,dermatologic,Both,True,2.1712566583639063e-27
1692,389.0,496.0,389.0-496.0,10000,9145,111/494,798/8651,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.174471289670409), 'constant': np.float64(-12.784926503304728), '_age': np.float64(0.6714212785777995), 'BMI_c1': np.float64(-0.14618235986515293), 'BMI_c2': np.float64(-0.07075446459528581), 'BMI_c4': np.float64(0.41322956700899155), 'BMI_c5': np.float64(-0.053045721520938914)}",1.0480516451799686,0.1142356449858834,4.5379583421465393e-20,3786.0479614398396,Hearing loss,sense organs,Both,Chronic airway obstruction,respiratory,Both,True,1.0115109144644636e-16
1693,695.0,747.0,695.0-747.0,10000,8843,238/779,975/8064,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.594504134512889), 'constant': np.float64(-10.464289130012373), '_age': np.float64(-2.462381919799953), 'BMI_c1': np.float64(-0.36330191821185087), 'BMI_c2': np.float64(-0.07436780021087437), 'BMI_c4': np.float64(-1.4352152962976419), 'BMI_c5': np.float64(-0.4942930187057723)}",1.1555870026883042,0.0850039833195954,4.3167637323235824e-42,5112.404956692098,Erythematous conditions,dermatologic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,9.622066359349265e-39
1694,599.0,721.0,599.0-721.0,10000,8865,113/306,933/8559,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.306175648783094), 'constant': np.float64(-10.31182308727517), '_age': np.float64(-1.527032620415419), 'BMI_c1': np.float64(-0.780224395258011), 'BMI_c2': np.float64(-1.4391131127081465), 'BMI_c4': np.float64(-0.24672402337013521), 'BMI_c5': np.float64(0.358873566145806)}",1.5302509993328235,0.12434821694456664,8.390570820184997e-35,2536.8827804839607,Other symptoms/disorders or the urinary system,genitourinary,Both,Spondylosis and allied disorders,musculoskeletal,Both,True,1.870258235819236e-31
1695,289.0,592.0,289.0-592.0,10000,8988,111/496,592/8492,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.771628274530183), 'constant': np.float64(-10.175632682799977), '_age': np.float64(-1.733992778392399), 'BMI_c1': np.float64(-2.168176598820263), 'BMI_c2': np.float64(-0.7902405686084919), 'BMI_c4': np.float64(-1.3619571991129706), 'BMI_c5': np.float64(-1.127342244635744)}",1.2768671584011153,0.11853984614566615,4.686388746654835e-27,3737.5541994680075,Other diseases of blood and blood-forming organs,hematopoietic,Both,Cystitis and urethritis,genitourinary,Both,True,1.0445960516293626e-23
1696,316.0,389.0,316.0-389.0,10000,8640,153/867,559/7773,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.467124023589589), 'constant': np.float64(-9.240197088598636), '_age': np.float64(-3.1093646459810476), 'BMI_c1': np.float64(-0.14178475884375855), 'BMI_c2': np.float64(-0.06640723524771516), 'BMI_c4': np.float64(-0.9094305391949313), 'BMI_c5': np.float64(-0.07678718226174584)}",0.9542009716584684,0.1007910078373168,2.8765443721488033e-21,5543.254404170213,Substance addiction and disorders,mental disorders,Both,Hearing loss,sense organs,Both,True,6.4118174055196824e-18
1697,705.0,707.0,705.0-707.0,10000,7996,356/712,1870/7284,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.153975669016027), 'constant': np.float64(-4.313651084599718), '_age': np.float64(-9.632813490420444), 'BMI_c1': np.float64(-0.8970523334226526), 'BMI_c2': np.float64(-0.34744828688497104), 'BMI_c4': np.float64(-0.6803579248722514), 'BMI_c5': np.float64(-0.5954573356831433)}",1.056108391895591,0.08028815154214074,1.614567394546764e-39,4549.042435659165,Disorders of sweat glands,dermatologic,Both,Chronic ulcer of skin,dermatologic,Both,True,3.598870722444737e-36
1698,480.0,530.0,480.0-530.0,10000,9051,113/287,1331/8764,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.332996053816561), 'constant': np.float64(-7.086135675248101), '_age': np.float64(-5.275719019294977), 'BMI_c1': np.float64(1.1713896631436276), 'BMI_c2': np.float64(-1.2528928013904703), 'BMI_c4': np.float64(-2.5707936915415717), 'BMI_c5': np.float64(-1.1735825187430853)}",1.2765423785904821,0.1235403915710374,4.99748061335248e-25,2441.916819574666,Pneumonia,respiratory,Both,Diseases of esophagus,digestive,Both,True,1.1139384287162678e-21
