,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
1604,8.0,496.0,8.0->496.0,0,82,38,3.6457512143567674e-05,0.6833333333333333,0.606-1.000,Intestinal infection,infectious diseases,Both,Chronic airway obstruction,respiratory,Both,False,0.08126379456801235
1605,743.0,596.0,743.0->596.0,2,155,142,0.24314896973171968,0.5218855218855218,0.473-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Other disorders of bladder,genitourinary,Both,False,1.0
1606,743.0,323.0,743.0->323.0,1,71,59,0.16734387936846407,0.5461538461538461,0.470-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Encephalitis,neurological,Both,False,1.0
1607,707.0,557.0,707.0->557.0,1,93,37,4.850967554557384e-07,0.7153846153846154,0.643-1.000,Chronic ulcer of skin,dermatologic,Both,Intestinal malabsorption (non-celiac),digestive,Both,True,0.0010812806679108408
1608,261.0,198.0,261.0->198.0,0,69,45,0.015388161927201605,0.6052631578947368,0.524-1.000,Vitamin deficiency,endocrine/metabolic,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
1609,366.0,550.0,366.0->550.0,0,92,69,0.04131291135824651,0.5714285714285714,0.504-1.000,Cataract,sense organs,Both,Abdominal hernia,digestive,Both,False,1.0
1610,702.0,379.0,702.0->379.0,0,82,65,0.09338268490600861,0.5578231292517006,0.487-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Other disorders of eye,sense organs,Both,False,1.0
1611,580.0,380.0,580.0->380.0,0,54,47,0.27535445679913567,0.5346534653465347,0.448-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Disorders of external ear,sense organs,Both,False,1.0
1612,716.0,695.0,716.0->695.0,0,74,63,0.1964937773101044,0.5401459854014599,0.466-1.000,Other arthropathies,musculoskeletal,Both,Erythematous conditions,dermatologic,Both,False,1.0
1613,580.0,522.0,580.0->522.0,0,60,43,0.05723412100627911,0.5825242718446602,0.497-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Diseases of pulp and periapical tissues,digestive,Both,False,1.0
1614,317.0,750.0,317.0->750.0,1,65,53,0.15561549666066096,0.5508474576271186,0.471-1.000,Alcohol-related disorders,mental disorders,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
1615,580.0,411.0,580.0->411.0,0,98,74,0.039586628877164964,0.5697674418604651,0.504-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1616,172.0,702.0,172.0->702.0,0,124,102,0.08114845678256857,0.5486725663716814,0.492-1.000,Skin cancer,neoplasms,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
1617,599.0,195.0,599.0->195.0,0,91,76,0.13930603460678007,0.5449101796407185,0.478-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,"Cancer, suspected or other",neoplasms,Both,False,1.0
1618,702.0,199.0,702.0->199.0,1,57,54,0.4247750936572267,0.5135135135135135,0.431-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Neoplasm of uncertain behavior,neoplasms,Both,False,1.0
1619,8.0,411.0,8.0->411.0,0,101,72,0.016484878205441228,0.5838150289017341,0.519-1.000,Intestinal infection,infectious diseases,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1620,191.0,550.0,191.0->550.0,0,64,62,0.4645298433158979,0.5079365079365079,0.431-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Abdominal hernia,digestive,Both,False,1.0
1621,727.0,379.0,727.0->379.0,1,70,57,0.1434573036015493,0.5511811023622047,0.474-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Other disorders of eye,sense organs,Both,False,1.0
1622,297.0,560.0,297.0->560.0,0,121,53,1.35133396105092e-07,0.6954022988505747,0.633-1.000,Suicidal ideation or attempt,mental disorders,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,0.00030121233991825004
1623,550.0,755.0,550.0->755.0,1,108,98,0.2653610855656647,0.5242718446601942,0.465-1.000,Abdominal hernia,digestive,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
1624,350.0,191.0,350.0->191.0,0,77,63,0.13592101812085639,0.55,0.477-1.000,Abnormal movement,neurological,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,False,1.0
1625,290.0,366.0,290.0->366.0,0,78,77,0.49999999999999983,0.5032258064516129,0.434-1.000,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Cataract,sense organs,Both,False,1.0
1626,592.0,755.0,592.0->755.0,0,79,75,0.40453634259443055,0.512987012987013,0.444-1.000,Cystitis and urethritis,genitourinary,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
1627,750.0,741.0,750.0->741.0,0,51,51,0.5394044753730639,0.5,0.415-1.000,Digestive congenital anomalies,congenital anomalies,Both,Symptoms and disorders of the joints,musculoskeletal,Both,False,1.0
1628,722.0,743.0,722.0->743.0,0,143,96,0.0014236998728690807,0.5983263598326359,0.543-1.000,Intervertebral disc disorders,musculoskeletal,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
1629,752.0,947.0,752.0->947.0,2,96,85,0.22869898702435662,0.5303867403314917,0.467-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Urticaria,dermatologic,Both,False,1.0
1630,297.0,742.0,297.0->742.0,0,116,66,0.0001296238591179964,0.6373626373626373,0.575-1.000,Suicidal ideation or attempt,mental disorders,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,0.288931581974014
1631,695.0,430.0,695.0->430.0,0,69,48,0.03199795532339745,0.5897435897435898,0.510-1.000,Erythematous conditions,dermatologic,Both,Intracranial hemorrhage,circulatory system,Both,False,1.0
1632,420.0,531.0,420.0->531.0,0,75,60,0.11405173903300657,0.5555555555555556,0.481-1.000,Carditis,circulatory system,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1633,389.0,531.0,389.0->531.0,0,97,83,0.1662895452284686,0.5388888888888889,0.475-1.000,Hearing loss,sense organs,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1634,41.0,8.0,41.0->8.0,0,106,106,0.5273671767790018,0.5,0.441-1.000,Bacterial infection NOS,infectious diseases,Both,Intestinal infection,infectious diseases,Both,False,1.0
1635,580.0,743.0,580.0->743.0,0,117,94,0.0648461798418372,0.5545023696682464,0.496-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
1636,751.0,381.0,751.0->381.0,0,60,52,0.2542565899868313,0.5357142857142857,0.454-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
1637,599.0,286.0,599.0->286.0,0,72,46,0.01048501476501753,0.6101694915254238,0.531-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Coagulation defects,hematopoietic,Both,False,1.0
1638,394.0,8.0,394.0->8.0,0,53,50,0.4219488276264307,0.5145631067961165,0.429-1.000,Rheumatic disease of the heart valves,circulatory system,Both,Intestinal infection,infectious diseases,Both,False,1.0
1639,707.0,327.0,707.0->327.0,0,100,60,0.0009768640170321802,0.625,0.558-1.000,Chronic ulcer of skin,dermatologic,Both,Sleep disorders,neurological,Both,False,1.0
1640,531.0,204.0,531.0->204.0,0,80,79,0.5000000000000003,0.5031446540880503,0.435-1.000,Peptic ulcer (excl. esophageal),digestive,Both,Leukemia,neoplasms,Both,False,1.0
1641,41.0,742.0,41.0->742.0,1,66,58,0.26488470218263344,0.532258064516129,0.455-1.000,Bacterial infection NOS,infectious diseases,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,1.0
1642,727.0,401.0,727.0->401.0,0,69,50,0.04926181370112864,0.5798319327731093,0.500-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Hypertension,circulatory system,Both,False,1.0
1643,480.0,481.0,480.0->481.0,210,29,5,1.9279075786471367e-05,0.8529411764705882,0.715-1.000,Pneumonia,respiratory,Both,Influenza,respiratory,Both,True,0.04297305992804468
1644,707.0,290.0,707.0->290.0,0,79,49,0.005045069904719302,0.6171875,0.541-1.000,Chronic ulcer of skin,dermatologic,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
1645,362.0,381.0,362.0->381.0,0,63,45,0.050716367520552384,0.5833333333333334,0.500-1.000,Other retinal disorders,sense organs,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
1646,379.0,172.0,379.0->172.0,0,65,64,0.49999999999999933,0.5038759689922481,0.428-1.000,Other disorders of eye,sense organs,Both,Skin cancer,neoplasms,Both,False,1.0
1647,194.0,191.0,194.0->191.0,0,64,41,0.015650892287770002,0.6095238095238096,0.525-1.000,Cancer of other endocrine glands,neoplasms,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,False,1.0
1648,550.0,411.0,550.0->411.0,0,81,58,0.03082467125542193,0.5827338129496403,0.510-1.000,Abdominal hernia,digestive,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1649,480.0,586.0,480.0->586.0,0,60,44,0.07047814410615424,0.5769230769230769,0.492-1.000,Pneumonia,respiratory,Both,Other disorders of the kidney and ureters,genitourinary,Both,False,1.0
1650,747.0,395.0,747.0->395.0,0,63,51,0.1514387763151625,0.5526315789473685,0.471-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Heart valve disorders,circulatory system,Both,False,1.0
1651,596.0,200.0,596.0->200.0,1,67,57,0.20953687125831802,0.5403225806451613,0.463-1.000,Other disorders of bladder,genitourinary,Both,Myeloproliferative disease,neoplasms,Both,False,1.0
1652,722.0,733.0,722.0->733.0,0,89,46,0.00013489918392296514,0.6592592592592592,0.586-1.000,Intervertebral disc disorders,musculoskeletal,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,0.3006902809642893
1653,743.0,202.0,743.0->202.0,0,67,48,0.04640796049109475,0.5826086956521739,0.502-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,False,1.0
1654,531.0,702.0,531.0->702.0,0,124,115,0.302458104344216,0.5188284518828452,0.464-1.000,Peptic ulcer (excl. esophageal),digestive,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
1655,316.0,580.0,316.0->580.0,1,97,77,0.07477452000219165,0.5574712643678161,0.492-1.000,Substance addiction and disorders,mental disorders,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,1.0
1656,755.0,560.0,755.0->560.0,1,72,57,0.10878062691973044,0.5581395348837209,0.482-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Intestinal obstruction without mention of hernia,digestive,Both,False,1.0
1657,702.0,710.0,702.0->710.0,0,80,77,0.43662406964850126,0.5095541401273885,0.441-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,1.0
1658,480.0,575.0,480.0->575.0,0,81,60,0.04588461468405222,0.574468085106383,0.502-1.000,Pneumonia,respiratory,Both,Other biliary tract disease,digestive,Both,False,1.0
1659,433.0,947.0,433.0->947.0,0,108,53,8.730140820400555e-06,0.6708074534161491,0.605-1.000,Cerebrovascular disease,circulatory system,Both,Urticaria,dermatologic,Both,True,0.019459483888672836
1660,695.0,145.0,695.0->145.0,0,123,112,0.2571380958675339,0.5234042553191489,0.468-1.000,Erythematous conditions,dermatologic,Both,Cancer of mouth,neoplasms,Both,False,1.0
1661,695.0,368.0,695.0->368.0,0,96,85,0.22869898702435662,0.5303867403314917,0.467-1.000,Erythematous conditions,dermatologic,Both,Visual disturbances,sense organs,Both,False,1.0
1662,599.0,550.0,599.0->550.0,0,119,89,0.02204398464767297,0.5721153846153846,0.513-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Abdominal hernia,digestive,Both,False,1.0
1663,368.0,70.0,368.0->70.0,0,61,49,0.147116854222146,0.5545454545454546,0.472-1.000,Visual disturbances,sense organs,Both,Viral hepatitis,infectious diseases,Both,False,1.0
1664,297.0,573.0,297.0->573.0,2,172,77,8.219346236475663e-10,0.6907630522088354,0.639-1.000,Suicidal ideation or attempt,mental disorders,Both,Other disorders of liver,digestive,Both,True,1.8320922761104253e-06
1665,261.0,528.0,261.0->528.0,0,68,44,0.014651111485816399,0.6071428571428571,0.525-1.000,Vitamin deficiency,endocrine/metabolic,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
1666,531.0,362.0,531.0->362.0,1,70,66,0.39855116743445035,0.5147058823529411,0.441-1.000,Peptic ulcer (excl. esophageal),digestive,Both,Other retinal disorders,sense organs,Both,False,1.0
1667,726.0,41.0,726.0->41.0,1,64,63,0.4999999999999998,0.5039370078740157,0.428-1.000,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
1668,747.0,751.0,747.0->751.0,0,87,70,0.10073711620501453,0.554140127388535,0.485-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
1669,747.0,327.0,747.0->327.0,0,85,66,0.07135903809148274,0.5629139072847682,0.493-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Sleep disorders,neurological,Both,False,1.0
1670,8.0,747.0,8.0->747.0,0,101,94,0.33377320867121124,0.517948717948718,0.457-1.000,Intestinal infection,infectious diseases,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
1671,401.0,531.0,401.0->531.0,0,59,50,0.22183475060117436,0.5412844036697247,0.458-1.000,Hypertension,circulatory system,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1672,289.0,317.0,289.0->317.0,0,68,40,0.004528991668766279,0.6296296296296297,0.547-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Alcohol-related disorders,mental disorders,Both,False,1.0
1673,695.0,575.0,695.0->575.0,0,56,54,0.46204869589914166,0.509090909090909,0.427-1.000,Erythematous conditions,dermatologic,Both,Other biliary tract disease,digestive,Both,False,1.0
1674,199.0,41.0,199.0->41.0,0,66,60,0.32808911080171455,0.5238095238095238,0.447-1.000,Neoplasm of uncertain behavior,neoplasms,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
1675,722.0,411.0,722.0->411.0,0,98,74,0.039586628877164964,0.5697674418604651,0.504-1.000,Intervertebral disc disorders,musculoskeletal,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1676,599.0,740.0,599.0->740.0,0,100,68,0.008256707743019455,0.5952380952380952,0.529-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Osteoarthrosis,musculoskeletal,Both,False,1.0
1677,599.0,750.0,599.0->750.0,1,133,101,0.021239997195887844,0.5683760683760684,0.513-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
1678,433.0,695.0,433.0->695.0,0,232,132,8.914129461419468e-08,0.6373626373626373,0.594-1.000,Cerebrovascular disease,circulatory system,Both,Erythematous conditions,dermatologic,Both,True,0.00019869594569503994
1679,41.0,411.0,41.0->411.0,0,93,90,0.4412590347294775,0.5081967213114754,0.445-1.000,Bacterial infection NOS,infectious diseases,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1680,751.0,198.0,751.0->198.0,0,79,53,0.014585813499700824,0.5984848484848485,0.523-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
1681,480.0,202.0,480.0->202.0,0,81,61,0.055256723236421924,0.5704225352112676,0.498-1.000,Pneumonia,respiratory,Both,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,False,1.0
1682,702.0,368.0,702.0->368.0,0,83,70,0.16599662571993218,0.5424836601307189,0.473-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Visual disturbances,sense organs,Both,False,1.0
1683,195.0,153.0,195.0->153.0,0,65,57,0.2632081549831161,0.5327868852459017,0.454-1.000,"Cancer, suspected or other",neoplasms,Both,Colorectal cancer,neoplasms,Both,False,1.0
1684,350.0,70.0,350.0->70.0,0,78,69,0.2547507943174946,0.5306122448979592,0.460-1.000,Abnormal movement,neurological,Both,Viral hepatitis,infectious diseases,Both,False,1.0
1685,702.0,279.0,702.0->279.0,0,51,49,0.46020538130641053,0.51,0.423-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Disorders involving the immune mechanism,endocrine/metabolic,Both,False,1.0
1686,750.0,726.0,750.0->726.0,1,74,51,0.024331092572933977,0.592,0.515-1.000,Digestive congenital anomalies,congenital anomalies,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,1.0
1687,947.0,743.0,947.0->743.0,1,68,61,0.29874249965293703,0.5271317829457365,0.451-1.000,Urticaria,dermatologic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
1688,722.0,250.0,722.0->250.0,1,94,66,0.01623704570833558,0.5875,0.520-1.000,Intervertebral disc disorders,musculoskeletal,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
1689,714.0,702.0,714.0->702.0,0,76,43,0.001591592224108831,0.6386554621848739,0.560-1.000,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
1690,350.0,153.0,350.0->153.0,0,81,73,0.286422984499854,0.525974025974026,0.457-1.000,Abnormal movement,neurological,Both,Colorectal cancer,neoplasms,Both,False,1.0
1691,695.0,79.0,695.0->79.0,0,85,59,0.018426132261418707,0.5902777777777778,0.518-1.000,Erythematous conditions,dermatologic,Both,Viral infection,infectious diseases,Both,False,1.0
1692,389.0,496.0,389.0->496.0,0,77,34,2.7474081251357234e-05,0.6936936936936937,0.614-1.000,Hearing loss,sense organs,Both,Chronic airway obstruction,respiratory,Both,False,0.06123972710927527
1693,695.0,747.0,695.0->747.0,0,125,113,0.2379538684521942,0.5252100840336135,0.470-1.000,Erythematous conditions,dermatologic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
1694,599.0,721.0,599.0->721.0,0,70,43,0.007043747761879027,0.6194690265486725,0.538-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Spondylosis and allied disorders,musculoskeletal,Both,False,1.0
1695,289.0,592.0,289.0->592.0,1,70,40,0.0027237147557222503,0.6363636363636364,0.554-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Cystitis and urethritis,genitourinary,Both,False,1.0
1696,316.0,389.0,316.0->389.0,0,84,69,0.12881688827336088,0.5490196078431373,0.479-1.000,Substance addiction and disorders,mental disorders,Both,Hearing loss,sense organs,Both,False,1.0
1697,705.0,707.0,705.0->707.0,0,213,143,0.00012235626729536112,0.598314606741573,0.554-1.000,Disorders of sweat glands,dermatologic,Both,Chronic ulcer of skin,dermatologic,Both,False,0.2727321198013599
1698,480.0,530.0,480.0->530.0,0,58,55,0.4254349612567256,0.5132743362831859,0.432-1.000,Pneumonia,respiratory,Both,Diseases of esophagus,digestive,Both,False,1.0
1699,531.0,427.0,531.0->427.0,1,74,56,0.06782778257600083,0.5692307692307692,0.493-1.000,Peptic ulcer (excl. esophageal),digestive,Both,Cardiac dysrhythmias,circulatory system,Both,False,1.0
1700,528.0,454.0,528.0->454.0,0,72,65,0.3041920534499796,0.5255474452554745,0.452-1.000,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Varicose veins,circulatory system,Both,False,1.0
1701,433.0,710.0,433.0->710.0,0,95,57,0.0012867846299393776,0.625,0.556-1.000,Cerebrovascular disease,circulatory system,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,1.0
1702,316.0,261.0,316.0->261.0,0,87,53,0.002551278404914879,0.6214285714285714,0.549-1.000,Substance addiction and disorders,mental disorders,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
1703,364.0,695.0,364.0->695.0,1,147,109,0.01028472552082736,0.57421875,0.521-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Erythematous conditions,dermatologic,Both,False,1.0
1704,334.0,599.0,334.0->599.0,0,81,67,0.1426083435906415,0.5472972972972973,0.476-1.000,Degenerative disease of the spinal cord,neurological,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,1.0
1705,204.0,702.0,204.0->702.0,0,91,73,0.09209102118341969,0.5548780487804879,0.488-1.000,Leukemia,neoplasms,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
1706,560.0,287.0,560.0->287.0,1,64,48,0.07803315099688368,0.5714285714285714,0.489-1.000,Intestinal obstruction without mention of hernia,digestive,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
1707,480.0,714.0,480.0->714.0,2,89,64,0.02599442641343093,0.5816993464052288,0.512-1.000,Pneumonia,respiratory,Both,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,False,1.0
1708,277.0,743.0,277.0->743.0,0,67,41,0.007874645574563743,0.6203703703703703,0.537-1.000,Other disorders of metabolism,endocrine/metabolic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
1709,599.0,291.0,599.0->291.0,0,59,44,0.08372216720602915,0.5728155339805825,0.487-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Other specified nonpsychotic and/or transient mental disorders,mental disorders,Both,False,1.0
1710,153.0,743.0,153.0->743.0,2,151,114,0.013408065283422456,0.569811320754717,0.517-1.000,Colorectal cancer,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
1711,8.0,726.0,8.0->726.0,0,71,57,0.12521994030962982,0.5546875,0.478-1.000,Intestinal infection,infectious diseases,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,1.0
1712,707.0,939.0,707.0->939.0,0,88,85,0.43959937195214605,0.5086705202312138,0.444-1.000,Chronic ulcer of skin,dermatologic,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,1.0
1713,10.0,596.0,10.0->596.0,0,58,42,0.06660530960360693,0.58,0.493-1.000,Tuberculosis,infectious diseases,Both,Other disorders of bladder,genitourinary,Both,False,1.0
1714,727.0,747.0,727.0->747.0,0,91,81,0.24633610882427678,0.5290697674418605,0.464-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
1715,580.0,528.0,580.0->528.0,0,88,65,0.03748078876410572,0.5751633986928104,0.505-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
1716,686.0,550.0,686.0->550.0,0,65,47,0.053891139827377185,0.5803571428571429,0.498-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Abdominal hernia,digestive,Both,False,1.0
1717,195.0,327.0,195.0->327.0,0,70,45,0.012396768169821788,0.6086956521739131,0.528-1.000,"Cancer, suspected or other",neoplasms,Both,Sleep disorders,neurological,Both,False,1.0
1718,743.0,557.0,743.0->557.0,0,70,65,0.3653947197179048,0.5185185185185185,0.444-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Intestinal malabsorption (non-celiac),digestive,Both,False,1.0
1719,350.0,597.0,350.0->597.0,0,56,49,0.27919714558279546,0.5333333333333333,0.449-1.000,Abnormal movement,neurological,Both,Other disorders of urethra and urinary tract,genitourinary,Both,False,1.0
1720,194.0,727.0,194.0->727.0,0,93,58,0.002741234392880312,0.6158940397350994,0.546-1.000,Cancer of other endocrine glands,neoplasms,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,1.0
1721,599.0,531.0,599.0->531.0,0,151,98,0.0004724931985988608,0.606425702811245,0.553-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1722,364.0,8.0,364.0->8.0,0,119,79,0.0027220381284386065,0.601010101010101,0.540-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Intestinal infection,infectious diseases,Both,False,1.0
1723,350.0,327.0,350.0->327.0,0,94,62,0.006406571776773079,0.6025641025641025,0.534-1.000,Abnormal movement,neurological,Both,Sleep disorders,neurological,Both,False,1.0
1724,191.0,362.0,191.0->362.0,1,57,51,0.3153169172654161,0.5277777777777778,0.444-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Other retinal disorders,sense organs,Both,False,1.0
1725,752.0,496.0,752.0->496.0,0,145,63,6.383633053877711e-09,0.6971153846153846,0.640-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Chronic airway obstruction,respiratory,Both,True,1.4229118077093419e-05
1726,381.0,750.0,381.0->750.0,0,71,53,0.06325502816092765,0.5725806451612904,0.495-1.000,Otitis media and Eustachian tube disorders,sense organs,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
1727,743.0,681.0,743.0->681.0,1,92,84,0.2989362245278329,0.5227272727272727,0.458-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Superficial cellulitis and abscess,dermatologic,Both,False,1.0
1728,599.0,710.0,599.0->710.0,0,80,65,0.12244179672187878,0.5517241379310345,0.480-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,1.0
1729,289.0,751.0,289.0->751.0,1,92,58,0.003425819534086853,0.6133333333333333,0.543-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
1730,420.0,755.0,420.0->755.0,0,92,85,0.3260608223295023,0.519774011299435,0.455-1.000,Carditis,circulatory system,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
1731,596.0,90.0,596.0->90.0,0,54,53,0.49999999999999944,0.5046728971962616,0.421-1.000,Other disorders of bladder,genitourinary,Both,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,False,1.0
1732,389.0,474.0,389.0->474.0,0,58,56,0.4627174806283621,0.5087719298245614,0.428-1.000,Hearing loss,sense organs,Both,Acute and chronic tonsillitis,respiratory,Both,False,1.0
1733,480.0,729.0,480.0->729.0,1,67,45,0.02336753409697996,0.5982142857142857,0.516-1.000,Pneumonia,respiratory,Both,Other disorders of soft tissues,musculoskeletal,Both,False,1.0
1734,500.0,750.0,500.0->750.0,0,78,37,8.276193448725533e-05,0.6782608695652174,0.599-1.000,Lung disease due to external agents,respiratory,Both,Digestive congenital anomalies,congenital anomalies,Both,False,0.18447635197209214
1735,379.0,411.0,379.0->411.0,0,65,52,0.13359115249519793,0.5555555555555556,0.475-1.000,Other disorders of eye,sense organs,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1736,8.0,379.0,8.0->379.0,0,77,62,0.11746575164529899,0.5539568345323741,0.481-1.000,Intestinal infection,infectious diseases,Both,Other disorders of eye,sense organs,Both,False,1.0
1737,702.0,550.0,702.0->550.0,0,102,98,0.4160351872188807,0.51,0.450-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Abdominal hernia,digestive,Both,False,1.0
1738,557.0,531.0,557.0->531.0,0,58,52,0.31687782400957965,0.5272727272727272,0.445-1.000,Intestinal malabsorption (non-celiac),digestive,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
