,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_d1d2_diagnosis,n_d1_diagnosis,n_d2_diagnosis,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,n_d1d2_pair,description,phi,phi_theta,phi_p,RR,RR_theta,RR_p,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,phi_p_significance,phi_p_adjusted,RR_p_significance,RR_p_adjusted
14861,159.0,561.0,159.0-561.0,60000,57927,76,863,1312,0,31,45,76,Less than threshold of 600,,,,,,,Malignant neoplasm of other and ill-defined sites within the digestive organs and peritoneum,neoplasms,Both,Symptoms involving digestive system,digestive,Both,False,,False,
14862,369.0,379.0,369.0-379.0,60000,56156,150,1090,1903,0,61,89,150,Less than threshold of 600,,,,,,,Infection of the eye,sense organs,Both,Other disorders of eye,sense organs,Both,False,,False,
14863,371.0,557.0,371.0-557.0,60000,56660,146,1226,1525,0,67,79,146,Less than threshold of 600,,,,,,,Inflammation of the eye,sense organs,Both,Intestinal malabsorption (non-celiac),digestive,Both,False,,False,
14864,184.0,414.0,184.0-414.0,60000,28426,72,697,1876,0,23,49,72,Less than threshold of 600,,,,,,,Cancer of other female genital organs,neoplasms,Female,Other forms of chronic heart disease,circulatory system,Both,False,,False,
14865,246.0,394.0,246.0-394.0,60000,57300,60,1310,1025,0,21,39,60,Less than threshold of 600,,,,,,,Other disorders of thyroid,endocrine/metabolic,Both,Rheumatic disease of the heart valves,circulatory system,Both,False,,False,
14866,90.0,159.0,90.0-159.0,60000,58977,70,1775,863,0,34,36,70,Less than threshold of 600,,,,,,,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,Malignant neoplasm of other and ill-defined sites within the digestive organs and peritoneum,neoplasms,Both,False,,False,
14867,288.0,729.0,288.0-729.0,60000,55750,51,1020,804,0,22,29,51,Less than threshold of 600,,,,,,,Diseases of white blood cells,hematopoietic,Both,Other disorders of soft tissues,musculoskeletal,Both,False,,False,
14868,357.0,741.0,357.0-741.0,60000,58490,56,638,1284,0,23,33,56,Less than threshold of 600,,,,,,,Inflammatory and toxic neuropathy,neurological,Both,Symptoms and disorders of the joints,musculoskeletal,Both,False,,False,
14869,301.0,394.0,301.0-394.0,60000,47735,68,784,1025,0,35,33,68,Less than threshold of 600,,,,,,,Personality disorders,mental disorders,Both,Rheumatic disease of the heart valves,circulatory system,Both,False,,False,
14870,496.0,696.0,496.0-696.0,60000,56222,81,1807,738,0,36,45,81,Less than threshold of 600,,,,,,,Chronic airway obstruction,respiratory,Both,Psoriasis and related disorders,dermatologic,Both,False,,False,
14871,334.0,370.0,334.0-370.0,60000,52321,121,1385,1220,0,86,35,121,Less than threshold of 600,,,,,,,Degenerative disease of the spinal cord,neurological,Both,Keratitis,sense organs,Both,False,,False,
14872,70.0,365.0,70.0-365.0,60000,55437,110,1771,788,0,70,40,110,Less than threshold of 600,,,,,,,Viral hepatitis,infectious diseases,Both,Glaucoma,sense organs,Both,False,,False,
14873,446.0,565.0,446.0-565.0,60000,57665,61,683,880,0,32,29,61,Less than threshold of 600,,,,,,,Polyarteritis nodosa and allied conditions,circulatory system,Both,Anal and rectal conditions,digestive,Both,False,,False,
14874,286.0,621.0,286.0-621.0,60000,28819,65,1485,1045,0,27,38,65,Less than threshold of 600,,,,,,,Coagulation defects,hematopoietic,Both,Endometrial hyperplasia,genitourinary,Female,False,,False,
14875,223.0,709.0,223.0-709.0,60000,56838,85,1801,782,0,50,35,85,Less than threshold of 600,,,,,,,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,Diffuse diseases of connective tissue,dermatologic,Both,False,,False,
14876,381.0,521.0,381.0-521.0,60000,56667,98,1655,1008,0,47,51,98,Less than threshold of 600,,,,,,,Otitis media and Eustachian tube disorders,sense organs,Both,Diseases of hard tissues of teeth,digestive,Both,False,,False,
14877,286.0,380.0,286.0-380.0,60000,58401,102,1485,1291,1,49,52,102,Less than threshold of 600,,,,,,,Coagulation defects,hematopoietic,Both,Disorders of external ear,sense organs,Both,False,,False,
14878,323.0,530.0,323.0-530.0,60000,57747,100,1735,877,0,57,43,100,Less than threshold of 600,,,,,,,Encephalitis,neurological,Both,Diseases of esophagus,digestive,Both,False,,False,
14879,255.0,331.0,255.0-331.0,60000,51661,65,918,913,0,34,31,65,Less than threshold of 600,,,,,,,Disorders of adrenal glands,endocrine/metabolic,Both,Other cerebral degenerations,neurological,Both,False,,False,
14880,149.0,597.0,149.0-597.0,60000,56275,118,1008,1746,1,55,62,118,Less than threshold of 600,,,,,,,"Cancer of larynx, pharynx, nasal cavities",neoplasms,Both,Other disorders of urethra and urinary tract,genitourinary,Both,False,,False,
14881,194.0,334.0,194.0-334.0,60000,52958,141,1480,1385,0,66,75,141,Less than threshold of 600,,,,,,,Cancer of other endocrine glands,neoplasms,Both,Degenerative disease of the spinal cord,neurological,Both,False,,False,
14882,195.0,696.0,195.0-696.0,60000,54768,80,1823,738,0,43,37,80,Less than threshold of 600,,,,,,,"Cancer, suspected or other",neoplasms,Both,Psoriasis and related disorders,dermatologic,Both,False,,False,
14883,357.0,430.0,357.0-430.0,60000,56447,55,638,1114,0,24,31,55,Less than threshold of 600,,,,,,,Inflammatory and toxic neuropathy,neurological,Both,Intracranial hemorrhage,circulatory system,Both,False,,False,
14884,199.0,710.0,199.0-710.0,60000,56099,132,1117,1195,0,72,60,132,Less than threshold of 600,,,,,,,Neoplasm of uncertain behavior,neoplasms,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,,False,
14885,537.0,599.0,537.0-599.0,60000,57983,165,847,3263,1,66,98,165,Less than threshold of 600,,,,,,,Other disorders of stomach and duodenum,digestive,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,,False,
14886,145.0,526.0,145.0-526.0,60000,56138,278,3378,1882,1,145,132,278,Less than threshold of 600,,,,,,,Cancer of mouth,neoplasms,Both,Diseases of the jaws,digestive,Both,False,,False,
14887,300.0,440.0,300.0-440.0,60000,47130,44,975,728,0,20,24,44,Less than threshold of 600,,,,,,,Anxiety disorders,mental disorders,Both,Atherosclerosis,circulatory system,Both,False,,False,
14888,426.0,728.0,426.0-728.0,60000,56548,75,1033,1202,0,42,33,75,Less than threshold of 600,,,,,,,Cardiac conduction disorders,circulatory system,Both,"Disorders of muscle, ligament, and fascia",musculoskeletal,Both,False,,False,
14889,381.0,710.0,381.0-710.0,60000,56963,185,1655,1195,0,106,79,185,Less than threshold of 600,,,,,,,Otitis media and Eustachian tube disorders,sense organs,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,,False,
14890,626.0,709.0,626.0-709.0,60000,27510,115,2252,782,2,67,46,115,Less than threshold of 600,,,,,,,Disorders of menstruation and other abnormal bleeding from female genital tract,genitourinary,Female,Diffuse diseases of connective tissue,dermatologic,Both,False,,False,
14891,380.0,571.0,380.0-571.0,60000,58299,81,1291,735,1,43,37,81,Less than threshold of 600,,,,,,,Disorders of external ear,sense organs,Both,Chronic liver disease and cirrhosis,digestive,Both,False,,False,
14892,592.0,709.0,592.0-709.0,60000,56208,72,1350,782,1,41,30,72,Less than threshold of 600,,,,,,,Cystitis and urethritis,genitourinary,Both,Diffuse diseases of connective tissue,dermatologic,Both,False,,False,
14893,202.0,737.0,202.0-737.0,60000,54554,195,1267,2823,0,99,96,195,Less than threshold of 600,,,,,,,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,Curvature of spine,musculoskeletal,Both,False,,False,
14894,521.0,707.0,521.0-707.0,60000,57086,155,1008,3606,0,49,106,155,Less than threshold of 600,,,,,,,Diseases of hard tissues of teeth,digestive,Both,Chronic ulcer of skin,dermatologic,Both,False,,False,
14895,348.0,737.0,348.0-737.0,60000,51498,221,1733,2823,0,106,115,221,Less than threshold of 600,,,,,,,Other conditions of brain,neurological,Both,Curvature of spine,musculoskeletal,Both,False,,False,
14896,302.0,368.0,302.0-368.0,60000,48025,124,773,1674,1,68,55,124,Less than threshold of 600,,,,,,,Sexual and gender identity disorders,mental disorders,Both,Visual disturbances,sense organs,Both,False,,False,
14897,320.0,702.0,320.0-702.0,60000,56813,260,1096,2770,0,122,138,260,Less than threshold of 600,,,,,,,Meningitis,neurological,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,,False,
14898,523.0,751.0,523.0-751.0,60000,55224,247,1341,2414,0,130,117,247,Less than threshold of 600,,,,,,,Gingival and periodontal diseases,digestive,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,,False,
14899,603.0,726.0,603.0-726.0,60000,27838,28,359,1554,0,13,15,28,Less than threshold of 600,,,,,,,Other disorders of testis,genitourinary,Male,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,,False,
14900,420.0,627.0,420.0-627.0,60000,28459,209,1499,2113,0,86,123,209,Less than threshold of 600,,,,,,,Carditis,circulatory system,Both,Menopausal and postmenopausal disorders,genitourinary,Female,False,,False,
14901,184.0,291.0,184.0-291.0,60000,28416,61,697,782,0,31,30,61,Less than threshold of 600,,,,,,,Cancer of other female genital organs,neoplasms,Female,Other specified nonpsychotic and/or transient mental disorders,mental disorders,Both,False,,False,
14902,297.0,323.0,297.0-323.0,60000,47050,474,5603,1735,2,275,197,474,Less than threshold of 600,,,,,,,Suicidal ideation or attempt,mental disorders,Both,Encephalitis,neurological,Both,False,,False,
14903,446.0,526.0,446.0-526.0,60000,56200,77,683,1882,0,35,42,77,Less than threshold of 600,,,,,,,Polyarteritis nodosa and allied conditions,circulatory system,Both,Diseases of the jaws,digestive,Both,False,,False,
14904,527.0,740.0,527.0-740.0,60000,58714,87,731,1742,0,38,49,87,Less than threshold of 600,,,,,,,Diseases of the salivary glands,digestive,Both,Osteoarthrosis,musculoskeletal,Both,False,,False,
14905,596.0,614.0,596.0-614.0,60000,28882,145,3225,687,0,74,71,145,Less than threshold of 600,,,,,,,Other disorders of bladder,genitourinary,Both,Inflammatory diseases of female pelvic organs,genitourinary,Female,False,,False,
14906,174.0,752.0,174.0-752.0,60000,55844,176,734,4538,0,85,91,176,Less than threshold of 600,,,,,,,Breast cancer,neoplasms,Both,Nervous system congenital anomalies,congenital anomalies,Both,False,,False,
14907,244.0,420.0,244.0-420.0,60000,57372,185,2704,1499,0,98,87,185,Less than threshold of 600,,,,,,,Hypothyroidism,endocrine/metabolic,Both,Carditis,circulatory system,Both,False,,False,
14908,112.0,709.0,112.0-709.0,60000,56541,56,989,782,0,28,28,56,Less than threshold of 600,,,,,,,Candidiasis,infectious diseases,Both,Diffuse diseases of connective tissue,dermatologic,Both,False,,False,
14909,573.0,721.0,573.0-721.0,60000,57396,131,2268,940,0,72,59,131,Less than threshold of 600,,,,,,,Other disorders of liver,digestive,Both,Spondylosis and allied disorders,musculoskeletal,Both,False,,False,
14910,272.0,362.0,272.0-362.0,60000,56357,104,1601,1611,0,54,50,104,Less than threshold of 600,,,,,,,Disorders of lipoid metabolism,endocrine/metabolic,Both,Other retinal disorders,sense organs,Both,False,,False,
14911,352.0,701.0,352.0-701.0,60000,57325,146,2010,1066,0,74,72,146,Less than threshold of 600,,,,,,,Disorders of other cranial nerves,neurological,Both,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,False,,False,
14912,291.0,565.0,291.0-565.0,60000,57189,64,782,880,0,35,29,64,Less than threshold of 600,,,,,,,Other specified nonpsychotic and/or transient mental disorders,mental disorders,Both,Anal and rectal conditions,digestive,Both,False,,False,
14913,357.0,727.0,357.0-727.0,60000,56933,133,638,2306,0,47,86,133,Less than threshold of 600,,,,,,,Inflammatory and toxic neuropathy,neurological,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,,False,
14914,286.0,947.0,286.0-947.0,60000,59074,119,1485,1098,1,62,56,119,Less than threshold of 600,,,,,,,Coagulation defects,hematopoietic,Both,Urticaria,dermatologic,Both,False,,False,
14915,276.0,626.0,276.0-626.0,60000,28656,95,633,2252,0,37,58,95,Less than threshold of 600,,,,,,,"Disorders of fluid, electrolyte, and acid-base balance",endocrine/metabolic,Both,Disorders of menstruation and other abnormal bleeding from female genital tract,genitourinary,Female,False,,False,
14916,557.0,621.0,557.0-621.0,60000,28479,96,1525,1045,0,35,61,96,Less than threshold of 600,,,,,,,Intestinal malabsorption (non-celiac),digestive,Both,Endometrial hyperplasia,genitourinary,Female,False,,False,
14917,272.0,366.0,272.0-366.0,60000,58187,288,1601,3090,0,139,149,288,Less than threshold of 600,,,,,,,Disorders of lipoid metabolism,endocrine/metabolic,Both,Cataract,sense organs,Both,False,,False,
14918,200.0,753.0,200.0-753.0,60000,55659,75,1575,700,0,54,21,75,Less than threshold of 600,,,,,,,Myeloproliferative disease,neoplasms,Both,Congenital anomalies of the eye,congenital anomalies,Both,False,,False,
14919,261.0,752.0,261.0-752.0,60000,56065,572,2517,4538,1,274,297,572,Less than threshold of 600,,,,,,,Vitamin deficiency,endocrine/metabolic,Both,Nervous system congenital anomalies,congenital anomalies,Both,False,,False,
14920,253.0,526.0,253.0-526.0,60000,55361,128,1455,1882,2,49,77,128,Less than threshold of 600,,,,,,,Disorders of the pituitary gland and its hypothalamic control,endocrine/metabolic,Both,Diseases of the jaws,digestive,Both,False,,False,
14921,282.0,614.0,282.0-614.0,60000,29024,63,1001,687,0,32,31,63,Less than threshold of 600,,,,,,,Hereditary hemolytic anemias,hematopoietic,Both,Inflammatory diseases of female pelvic organs,genitourinary,Female,False,,False,
14922,364.0,753.0,364.0-753.0,60000,55385,145,2797,700,0,97,48,145,Less than threshold of 600,,,,,,,Corneal opacity and other disorders of cornea,sense organs,Both,Congenital anomalies of the eye,congenital anomalies,Both,False,,False,
14923,301.0,733.0,301.0-733.0,60000,43939,97,784,1500,0,45,52,97,Less than threshold of 600,,,,,,,Personality disorders,mental disorders,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,,False,
14924,585.0,707.0,585.0-707.0,60000,57307,151,832,3606,0,44,107,151,Less than threshold of 600,,,,,,,Renal failure,genitourinary,Both,Chronic ulcer of skin,dermatologic,Both,False,,False,
14925,289.0,386.0,289.0-386.0,60000,57750,151,1615,1533,0,78,73,151,Less than threshold of 600,,,,,,,Other diseases of blood and blood-forming organs,hematopoietic,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,False,,False,
14926,200.0,573.0,200.0-573.0,60000,56396,176,1575,2268,0,99,77,176,Less than threshold of 600,,,,,,,Myeloproliferative disease,neoplasms,Both,Other disorders of liver,digestive,Both,False,,False,
14927,300.0,394.0,300.0-394.0,60000,47735,101,975,1025,0,46,55,101,Less than threshold of 600,,,,,,,Anxiety disorders,mental disorders,Both,Rheumatic disease of the heart valves,circulatory system,Both,False,,False,
14928,394.0,714.0,394.0-714.0,60000,57535,112,1025,1536,0,59,53,112,Less than threshold of 600,,,,,,,Rheumatic disease of the heart valves,circulatory system,Both,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,False,,False,
14929,301.0,455.0,301.0-455.0,60000,47667,54,784,855,0,24,30,54,Less than threshold of 600,,,,,,,Personality disorders,mental disorders,Both,Hemorrhoids,circulatory system,Both,False,,False,
14930,573.0,627.0,573.0-627.0,60000,28398,231,2268,2113,0,108,123,231,Less than threshold of 600,,,,,,,Other disorders of liver,digestive,Both,Menopausal and postmenopausal disorders,genitourinary,Female,False,,False,
14931,199.0,288.0,199.0-288.0,60000,56214,57,1117,1020,0,17,40,57,Less than threshold of 600,,,,,,,Neoplasm of uncertain behavior,neoplasms,Both,Diseases of white blood cells,hematopoietic,Both,False,,False,
14932,627.0,750.0,627.0-750.0,60000,27573,274,2113,2890,0,157,117,274,Less than threshold of 600,,,,,,,Menopausal and postmenopausal disorders,genitourinary,Female,Digestive congenital anomalies,congenital anomalies,Both,False,,False,
14933,8.0,302.0,8.0-302.0,60000,47224,169,3602,773,0,85,84,169,Less than threshold of 600,,,,,,,Intestinal infection,infectious diseases,Both,Sexual and gender identity disorders,mental disorders,Both,False,,False,
14934,174.0,331.0,174.0-331.0,60000,51847,54,734,913,0,25,29,54,Less than threshold of 600,,,,,,,Breast cancer,neoplasms,Both,Other cerebral degenerations,neurological,Both,False,,False,
14935,696.0,727.0,696.0-727.0,60000,54426,138,738,2306,1,57,80,138,Less than threshold of 600,,,,,,,Psoriasis and related disorders,dermatologic,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,,False,
14936,359.0,681.0,359.0-681.0,60000,57947,99,709,2185,0,37,62,99,Less than threshold of 600,,,,,,,Muscular dystrophies and other myopathies,neurological,Both,Superficial cellulitis and abscess,dermatologic,Both,False,,False,
14937,145.0,716.0,145.0-716.0,60000,56390,199,3378,1249,2,102,95,199,Less than threshold of 600,,,,,,,Cancer of mouth,neoplasms,Both,Other arthropathies,musculoskeletal,Both,False,,False,
14938,345.0,740.0,345.0-740.0,60000,53352,164,1501,1742,0,78,86,164,Less than threshold of 600,,,,,,,"Epilepsy, recurrent seizures, convulsions",neurological,Both,Osteoarthrosis,musculoskeletal,Both,False,,False,
14939,368.0,540.0,368.0-540.0,60000,59239,113,1674,713,0,56,57,113,Less than threshold of 600,,,,,,,Visual disturbances,sense organs,Both,Appendiceal conditions,digestive,Both,False,,False,
14940,38.0,747.0,38.0-747.0,60000,56936,148,744,2710,1,64,83,148,Less than threshold of 600,,,,,,,Septicemia,infectious diseases,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,,False,
14941,199.0,565.0,199.0-565.0,60000,57295,100,1117,880,0,63,37,100,Less than threshold of 600,,,,,,,Neoplasm of uncertain behavior,neoplasms,Both,Anal and rectal conditions,digestive,Both,False,,False,
14942,223.0,301.0,223.0-301.0,60000,48190,87,1801,784,0,52,35,87,Less than threshold of 600,,,,,,,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,Personality disorders,mental disorders,Both,False,,False,
14943,327.0,357.0,327.0-357.0,60000,59003,99,2159,638,0,53,46,99,Less than threshold of 600,,,,,,,Sleep disorders,neurological,Both,Inflammatory and toxic neuropathy,neurological,Both,False,,False,
14944,366.0,722.0,366.0-722.0,60000,57130,506,3090,3396,0,245,261,506,Less than threshold of 600,,,,,,,Cataract,sense organs,Both,Intervertebral disc disorders,musculoskeletal,Both,False,,False,
14945,165.0,728.0,165.0-728.0,60000,54959,218,3931,1202,0,124,94,218,Less than threshold of 600,,,,,,,Cancer within the respiratory system,neoplasms,Both,"Disorders of muscle, ligament, and fascia",musculoskeletal,Both,False,,False,
14946,187.0,759.0,187.0-759.0,60000,28572,81,1226,922,0,40,41,81,Less than threshold of 600,,,,,,,Cancer of other male genital organs,neoplasms,Male,Other and unspecified congenital anomalies,congenital anomalies,Both,False,,False,
14947,194.0,371.0,194.0-371.0,60000,57157,133,1480,1226,0,70,63,133,Less than threshold of 600,,,,,,,Cancer of other endocrine glands,neoplasms,Both,Inflammation of the eye,sense organs,Both,False,,False,
14948,522.0,728.0,522.0-728.0,60000,55419,86,1180,1202,0,43,43,86,Less than threshold of 600,,,,,,,Diseases of pulp and periapical tissues,digestive,Both,"Disorders of muscle, ligament, and fascia",musculoskeletal,Both,False,,False,
14949,555.0,716.0,555.0-716.0,60000,56646,65,686,1249,0,28,37,65,Less than threshold of 600,,,,,,,Inflammatory bowel disease and other gastroenteritis and colitis,digestive,Both,Other arthropathies,musculoskeletal,Both,False,,False,
14950,300.0,709.0,300.0-709.0,60000,46300,66,975,782,0,26,40,66,Less than threshold of 600,,,,,,,Anxiety disorders,mental disorders,Both,Diffuse diseases of connective tissue,dermatologic,Both,False,,False,
14951,79.0,755.0,79.0-755.0,60000,56486,330,1422,4043,0,137,193,330,Less than threshold of 600,,,,,,,Viral infection,infectious diseases,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,,False,
14952,727.0,751.0,727.0-751.0,60000,54852,410,2306,2414,0,233,177,410,Less than threshold of 600,,,,,,,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,,False,
14953,530.0,557.0,530.0-557.0,60000,57988,111,877,1525,1,56,54,111,Less than threshold of 600,,,,,,,Diseases of esophagus,digestive,Both,Intestinal malabsorption (non-celiac),digestive,Both,False,,False,
14954,560.0,715.0,560.0-715.0,60000,56886,79,1341,767,0,50,29,79,Less than threshold of 600,,,,,,,Intestinal obstruction without mention of hernia,digestive,Both,Other inflammatory spondylopathies,musculoskeletal,Both,False,,False,
14955,585.0,743.0,585.0-743.0,60000,57173,175,832,3423,0,79,96,175,Less than threshold of 600,,,,,,,Renal failure,genitourinary,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,,False,
14956,528.0,755.0,528.0-755.0,60000,57406,395,1680,4043,1,188,206,395,Less than threshold of 600,,,,,,,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,,False,
14957,172.0,707.0,172.0-707.0,60000,58344,402,2543,3606,1,153,248,402,Less than threshold of 600,,,,,,,Skin cancer,neoplasms,Both,Chronic ulcer of skin,dermatologic,Both,False,,False,
14958,414.0,571.0,414.0-571.0,60000,56963,92,1876,735,0,52,40,92,Less than threshold of 600,,,,,,,Other forms of chronic heart disease,circulatory system,Both,Chronic liver disease and cirrhosis,digestive,Both,False,,False,
14959,200.0,743.0,200.0-743.0,60000,56413,271,1575,3423,0,112,159,271,Less than threshold of 600,,,,,,,Myeloproliferative disease,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,,False,
14960,38.0,286.0,38.0-286.0,60000,57358,62,744,1485,0,20,42,62,Less than threshold of 600,,,,,,,Septicemia,infectious diseases,Both,Coagulation defects,hematopoietic,Both,False,,False,
14961,596.0,702.0,596.0-702.0,60000,56569,596,3225,2770,0,312,284,596,Less than threshold of 600,,,,,,,Other disorders of bladder,genitourinary,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,,False,
14962,262.0,707.0,262.0-707.0,60000,56940,164,846,3606,1,48,115,164,Less than threshold of 600,,,,,,,Mineral deficiency NEC,endocrine/metabolic,Both,Chronic ulcer of skin,dermatologic,Both,False,,False,
14963,204.0,474.0,204.0-474.0,60000,55616,152,1892,1298,1,74,77,152,Less than threshold of 600,,,,,,,Leukemia,neoplasms,Both,Acute and chronic tonsillitis,respiratory,Both,False,,False,
14964,320.0,701.0,320.0-701.0,60000,57658,128,1096,1066,0,60,68,128,Less than threshold of 600,,,,,,,Meningitis,neurological,Both,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,False,,False,
14965,327.0,447.0,327.0-447.0,60000,57753,221,2159,1528,1,119,101,221,Less than threshold of 600,,,,,,,Sleep disorders,neurological,Both,Other disorders of arteries and arterioles,circulatory system,Both,False,,False,
14966,351.0,586.0,351.0-586.0,60000,56065,121,2436,796,0,70,51,121,Less than threshold of 600,,,,,,,Other peripheral nerve disorders,neurological,Both,Other disorders of the kidney and ureters,genitourinary,Both,False,,False,
14967,603.0,691.0,603.0-691.0,60000,27817,11,359,601,0,7,4,11,Less than threshold of 600,,,,,,,Other disorders of testis,genitourinary,Male,Congenital anomalies of skin,dermatologic,Both,False,,False,
14968,8.0,747.0,8.0-747.0,60000,57165,486,3602,2710,0,256,230,486,Less than threshold of 600,,,,,,,Intestinal infection,infectious diseases,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,,False,
14969,184.0,742.0,184.0-742.0,60000,28979,69,697,1366,0,35,34,69,Less than threshold of 600,,,,,,,Cancer of other female genital organs,neoplasms,Female,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,,False,
14970,216.0,290.0,216.0-290.0,60000,57415,124,926,1820,2,45,77,124,Less than threshold of 600,,,,,,,Benign neoplasm of skin,neoplasms,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,,False,
14971,288.0,710.0,288.0-710.0,60000,56407,73,1020,1195,0,44,29,73,Less than threshold of 600,,,,,,,Diseases of white blood cells,hematopoietic,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,,False,
14972,279.0,365.0,279.0-365.0,60000,56490,86,1181,788,0,46,40,86,Less than threshold of 600,,,,,,,Disorders involving the immune mechanism,endocrine/metabolic,Both,Glaucoma,sense organs,Both,False,,False,
14973,378.0,614.0,378.0-614.0,60000,28838,52,896,687,0,22,30,52,Less than threshold of 600,,,,,,,Strabismus and other disorders of binocular eye movements,sense organs,Both,Inflammatory diseases of female pelvic organs,genitourinary,Female,False,,False,
14974,352.0,728.0,352.0-728.0,60000,55503,145,2010,1202,1,73,71,145,Less than threshold of 600,,,,,,,Disorders of other cranial nerves,neurological,Both,"Disorders of muscle, ligament, and fascia",musculoskeletal,Both,False,,False,
14975,200.0,537.0,200.0-537.0,60000,56785,73,1575,847,1,36,36,73,Less than threshold of 600,,,,,,,Myeloproliferative disease,neoplasms,Both,Other disorders of stomach and duodenum,digestive,Both,False,,False,
14976,340.0,603.0,340.0-603.0,60000,28939,20,994,359,0,13,7,20,Less than threshold of 600,,,,,,,Migraine,neurological,Both,Other disorders of testis,genitourinary,Male,False,,False,
14977,555.0,586.0,555.0-586.0,60000,56588,47,686,796,0,26,21,47,Less than threshold of 600,,,,,,,Inflammatory bowel disease and other gastroenteritis and colitis,digestive,Both,Other disorders of the kidney and ureters,genitourinary,Both,False,,False,
14978,244.0,359.0,244.0-359.0,60000,57648,86,2704,709,0,54,32,86,Less than threshold of 600,,,,,,,Hypothyroidism,endocrine/metabolic,Both,Muscular dystrophies and other myopathies,neurological,Both,False,,False,
14979,427.0,750.0,427.0-750.0,60000,56330,298,1437,2890,0,132,166,298,Less than threshold of 600,,,,,,,Cardiac dysrhythmias,circulatory system,Both,Digestive congenital anomalies,congenital anomalies,Both,False,,False,
14980,385.0,474.0,385.0-474.0,60000,57137,53,673,1298,0,27,26,53,Less than threshold of 600,,,,,,,Other disorders of middle ear and mastoid,sense organs,Both,Acute and chronic tonsillitis,respiratory,Both,False,,False,
14981,359.0,575.0,359.0-575.0,60000,58855,60,709,953,0,31,29,60,Less than threshold of 600,,,,,,,Muscular dystrophies and other myopathies,neurological,Both,Other biliary tract disease,digestive,Both,False,,False,
14982,573.0,586.0,573.0-586.0,60000,57165,120,2268,796,0,58,62,120,Less than threshold of 600,,,,,,,Other disorders of liver,digestive,Both,Other disorders of the kidney and ureters,genitourinary,Both,False,,False,
14983,696.0,743.0,696.0-743.0,60000,55830,148,738,3423,0,65,83,148,Less than threshold of 600,,,,,,,Psoriasis and related disorders,dermatologic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,,False,
14984,112.0,759.0,112.0-759.0,60000,57813,60,989,922,0,22,38,60,Less than threshold of 600,,,,,,,Candidiasis,infectious diseases,Both,Other and unspecified congenital anomalies,congenital anomalies,Both,False,,False,
14985,359.0,365.0,359.0-365.0,60000,56478,68,709,788,0,24,44,68,Less than threshold of 600,,,,,,,Muscular dystrophies and other myopathies,neurological,Both,Glaucoma,sense organs,Both,False,,False,
14986,262.0,537.0,262.0-537.0,60000,57205,41,846,847,0,21,20,41,Less than threshold of 600,,,,,,,Mineral deficiency NEC,endocrine/metabolic,Both,Other disorders of stomach and duodenum,digestive,Both,False,,False,
14987,261.0,715.0,261.0-715.0,60000,56167,129,2517,767,0,74,55,129,Less than threshold of 600,,,,,,,Vitamin deficiency,endocrine/metabolic,Both,Other inflammatory spondylopathies,musculoskeletal,Both,False,,False,
14988,159.0,316.0,159.0-316.0,60000,57064,144,863,2081,0,74,70,144,Less than threshold of 600,,,,,,,Malignant neoplasm of other and ill-defined sites within the digestive organs and peritoneum,neoplasms,Both,Substance addiction and disorders,mental disorders,Both,False,,False,
