,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,trajectory_method,describe,co_vars_list,co_vars_zvalues,trajectory_beta,trajectory_se,trajectory_p,trajectory_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,trajectory_p_significance,trajectory_p_adjusted
126,705.0,420.0,705.0-420.0,60000,6964,429/1263,554/5701,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(20.3722396710927), '_age': np.float64(-2.624863291428894), 'BMI_c1': np.float64(-1.3691614326464523), 'BMI_c2': np.float64(-0.9516300128531044), 'BMI_c4': np.float64(0.4108626558135796), 'BMI_c5': np.float64(-1.15919126138894)}",1.6422562934702847,0.08061245695045367,2.9487881522178875e-92,3865.4077100702043,Disorders of sweat glands,dermatologic,Both,Carditis,circulatory system,Both,True,4.334718583760294e-90
127,433.0,752.0,433.0-752.0,60000,24037,583/4175,976/19862,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(20.286000024409624), '_age': np.float64(-2.6036783259297636), 'BMI_c1': np.float64(0.8094591614807128), 'BMI_c2': np.float64(-0.7407873190702681), 'BMI_c4': np.float64(0.07905382858832094), 'BMI_c5': np.float64(-0.31431907912966045)}",1.147214959864052,0.05655205355829821,1.7095107250834838e-91,14202.426239368582,Cerebrovascular disease,circulatory system,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,2.5129807658727212e-89
128,705.0,695.0,705.0-695.0,60000,20720,1100/3737,1581/16983,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.716441231612965), '_age': np.float64(-2.4230439817149594), 'BMI_c1': np.float64(-1.3990154162923845), 'BMI_c2': np.float64(-1.4579145100921793), 'BMI_c4': np.float64(-1.6965358271619686), 'BMI_c5': np.float64(-2.024734261066517)}",1.42631277651579,0.04643483161870481,3.4335227791610334e-207,11824.108632876763,Disorders of sweat glands,dermatologic,Both,Erythematous conditions,dermatologic,Both,True,5.047278485366719e-205
129,297.0,599.0,297.0-599.0,60000,12843,543/2538,490/10305,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(24.627828210352103), '_age': np.float64(-3.6537278066825696), 'BMI_c1': np.float64(0.4913819262914495), 'BMI_c2': np.float64(-0.1491325012104565), 'BMI_c4': np.float64(0.4097473078338454), 'BMI_c5': np.float64(-0.08432322041355832)}",1.7574395989926859,0.07135990977287883,6.360652175540865e-134,7519.336964762136,Suicidal ideation or attempt,mental disorders,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,9.350158698045072e-132
130,297.0,750.0,297.0-750.0,60000,11489,421/2261,577/9228,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(17.573766050963084), '_age': np.float64(-2.755827876404216), 'BMI_c1': np.float64(1.4925352854340426), 'BMI_c2': np.float64(-0.24488161362121807), 'BMI_c4': np.float64(0.46757329938841546), 'BMI_c5': np.float64(2.086472761603784)}",1.2489084320269683,0.07106663582553639,3.9131163711076066e-69,6979.711892434591,Suicidal ideation or attempt,mental disorders,Both,Digestive congenital anomalies,congenital anomalies,Both,True,5.752281065528182e-67
131,705.0,395.0,705.0-395.0,60000,6847,500/1241,580/5606,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(23.23080707911833), '_age': np.float64(-0.5085077984599605), 'BMI_c1': np.float64(0.34081575177921414), 'BMI_c2': np.float64(-0.5665338179614854), 'BMI_c4': np.float64(-0.21545916049777233), 'BMI_c5': np.float64(-0.9645664038243182)}",1.868484407939558,0.08043131698248651,2.2240106709063926e-119,3649.9958985583526,Disorders of sweat glands,dermatologic,Both,Heart valve disorders,circulatory system,Both,True,3.269295686232397e-117
132,297.0,172.0,297.0-172.0,60000,9839,418/1957,408/7882,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(20.695550714874823), '_age': np.float64(-4.333720915578247), 'BMI_c1': np.float64(1.1720463892886002), 'BMI_c2': np.float64(-0.0009075540033990717), 'BMI_c4': np.float64(0.3462011112668589), 'BMI_c5': np.float64(2.520391314893843)}",1.6565098528301359,0.08004183486837718,3.798638614590502e-95,5801.814709376681,Suicidal ideation or attempt,mental disorders,Both,Skin cancer,neoplasms,Both,True,5.583998763448038e-93
133,705.0,557.0,705.0-557.0,60000,7339,476/1327,598/6012,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.73425259661493), '_age': np.float64(-0.692455728075999), 'BMI_c1': np.float64(0.3674331018157041), 'BMI_c2': np.float64(0.7416828477358458), 'BMI_c4': np.float64(0.5218734388457605), 'BMI_c5': np.float64(1.0190095182165115)}",1.6371269148374075,0.07532473948942633,9.735510788792012e-105,4049.944416429907,Disorders of sweat glands,dermatologic,Both,Intestinal malabsorption (non-celiac),digestive,Both,True,1.4311200859524257e-102
134,705.0,79.0,705.0-79.0,60000,6817,458/1231,531/5586,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.32229053534178), '_age': np.float64(-1.014824102836405), 'BMI_c1': np.float64(0.8094970938970533), 'BMI_c2': np.float64(0.7841541075142211), 'BMI_c4': np.float64(-0.42653934080442246), 'BMI_c5': np.float64(0.3771070161135339)}",1.8015135835661018,0.08070469205271988,2.2448951930188864e-110,3682.782889210061,Disorders of sweat glands,dermatologic,Both,Viral infection,infectious diseases,Both,True,3.299995933737763e-108
135,705.0,626.0,705.0-626.0,60000,10918,678/1960,722/8958,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(28.084646417547336), '_age': np.float64(-3.546325396557471), 'BMI_c1': np.float64(-1.8689535736470577), 'BMI_c2': np.float64(-0.6015895569989989), 'BMI_c4': np.float64(-1.75022813702454), 'BMI_c5': np.float64(-1.3692796895085655)}",1.8934663461188992,0.06741998165003986,1.5087185683914851e-173,5867.461978990179,Disorders of sweat glands,dermatologic,Both,Disorders of menstruation and other abnormal bleeding from female genital tract,genitourinary,Female,True,2.217816295535483e-171
136,433.0,287.0,433.0-287.0,60000,12619,454/2193,539/10426,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.471152925561775), '_age': np.float64(4.301676127596392), 'BMI_c1': np.float64(0.5619369254880746), 'BMI_c2': np.float64(-0.7052190268599171), 'BMI_c4': np.float64(0.21163001519142952), 'BMI_c5': np.float64(0.44318914177212204)}",1.6003357917645205,0.07121734238851976,7.950056957847267e-112,7176.872134522829,Cerebrovascular disease,circulatory system,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,1.1686583728035483e-109
137,707.0,480.0,707.0-480.0,60000,30090,431/5066,784/25024,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(16.636992356488022), '_age': np.float64(-3.1665852277676816), 'BMI_c1': np.float64(-0.2667948601038496), 'BMI_c2': np.float64(-0.5026321982527767), 'BMI_c4': np.float64(-0.280448430240693), 'BMI_c5': np.float64(-0.6016562911768043)}",1.0459778444542598,0.06287060918473969,3.7603709818412687e-62,17784.04040033782,Chronic ulcer of skin,dermatologic,Both,Pneumonia,respiratory,Both,True,5.527745343306665e-60
138,705.0,740.0,705.0-740.0,60000,8067,493/1468,625/6599,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.98674643964722), '_age': np.float64(-0.4961762589229785), 'BMI_c1': np.float64(1.2218556262262983), 'BMI_c2': np.float64(0.043808214860435374), 'BMI_c4': np.float64(0.24027335226955143), 'BMI_c5': np.float64(-0.4629405149376379)}",1.6113004286884174,0.07328507804059939,3.856678198701753e-107,4501.668590414432,Disorders of sweat glands,dermatologic,Both,Osteoarthrosis,musculoskeletal,Both,True,5.6693169520915774e-105
139,705.0,735.0,705.0-735.0,60000,11863,751/2132,1015/9731,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.920641021320378), '_age': np.float64(7.745567931692568), 'BMI_c1': np.float64(-1.0330182014570828), 'BMI_c2': np.float64(-0.3075096173229703), 'BMI_c4': np.float64(-0.7494742022569958), 'BMI_c5': np.float64(-0.6595316157590141)}",1.604078581854671,0.059585452686074104,1.25924647170926e-159,6527.532006110635,Disorders of sweat glands,dermatologic,Both,Acquired foot deformities,musculoskeletal,Both,True,1.851092313412612e-157
140,433.0,743.0,433.0-743.0,60000,18001,704/3123,613/14878,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.230780515383486), '_age': np.float64(5.160369664926789), 'BMI_c1': np.float64(0.2736395791371422), 'BMI_c2': np.float64(0.40879157573354624), 'BMI_c4': np.float64(1.3901740635509594), 'BMI_c5': np.float64(0.40353978300649673)}",1.9132723496007302,0.06126239299905749,4.072128918738246e-214,9942.859413291862,Cerebrovascular disease,circulatory system,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,5.986029510545222e-212
141,705.0,90.0,705.0-90.0,60000,8277,480/1498,713/6779,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(20.07259055519123), '_age': np.float64(8.983384625628428), 'BMI_c1': np.float64(-1.463020053919327), 'BMI_c2': np.float64(-0.8673495806667549), 'BMI_c4': np.float64(-1.5343762032451793), 'BMI_c5': np.float64(-1.5589382825224003)}",1.4435715078561764,0.07191754865357107,1.2814780770239837e-89,4630.028019720892,Disorders of sweat glands,dermatologic,Both,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,True,1.883772773225256e-87
142,705.0,722.0,705.0-722.0,60000,16883,733/3063,1207/13820,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.325254824830104), '_age': np.float64(-12.630929785915873), 'BMI_c1': np.float64(1.3134324567318605), 'BMI_c2': np.float64(0.2656902832335602), 'BMI_c4': np.float64(0.7445965855079362), 'BMI_c5': np.float64(1.2749588465467203)}",1.2113454348045545,0.05425897461458305,2.100871906631214e-110,9754.12728988431,Disorders of sweat glands,dermatologic,Both,Intervertebral disc disorders,musculoskeletal,Both,True,3.0882817027478847e-108
143,297.0,480.0,297.0-480.0,60000,20303,724/4021,865/16282,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(24.73567460275987), '_age': np.float64(-3.474542697321551), 'BMI_c1': np.float64(-0.5772455667816095), 'BMI_c2': np.float64(-1.3215290756590292), 'BMI_c4': np.float64(-0.5760941291634146), 'BMI_c5': np.float64(-0.07493394206631966)}",1.3834940566653497,0.05593112291794892,4.421694103890834e-135,12290.943571359809,Suicidal ideation or attempt,mental disorders,Both,Pneumonia,respiratory,Both,True,6.499890332719526e-133
144,705.0,480.0,705.0-480.0,60000,24984,1273/4509,1839/20475,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.02895537325577), '_age': np.float64(-5.786361956723856), 'BMI_c1': np.float64(-0.49388084761474643), 'BMI_c2': np.float64(-0.471801334916107), 'BMI_c4': np.float64(-0.7719068841977424), 'BMI_c5': np.float64(-0.49324854719147687)}",1.430568213068029,0.043312547941688456,3.119897545517755e-239,14286.57178789912,Disorders of sweat glands,dermatologic,Both,Pneumonia,respiratory,Both,True,4.5862493919111e-237
145,705.0,726.0,705.0-726.0,60000,7329,516/1324,585/6005,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(24.004557504152928), '_age': np.float64(-2.890660273484279), 'BMI_c1': np.float64(-0.1743674920818909), 'BMI_c2': np.float64(0.24479521788612096), 'BMI_c4': np.float64(0.6743732865760107), 'BMI_c5': np.float64(1.0602134132292402)}",1.873487334324198,0.07804715142114467,2.4921686571018525e-127,3900.599330006145,Disorders of sweat glands,dermatologic,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,True,3.663487925939723e-125
146,705.0,381.0,705.0-381.0,60000,7930,503/1443,636/6487,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.476521430127438), '_age': np.float64(-0.787883785334497), 'BMI_c1': np.float64(-0.5376989792082801), 'BMI_c2': np.float64(1.070705827420291), 'BMI_c4': np.float64(0.2988284700578371), 'BMI_c5': np.float64(-0.7773005059356555)}",1.6663529575931835,0.07413749332935526,7.044803510764028e-112,4388.103586712935,Disorders of sweat glands,dermatologic,Both,Otitis media and Eustachian tube disorders,sense organs,Both,True,1.0355861160823121e-109
