,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
219,722.0,752.0,722.0-752.0,60000,56658,806/4327,2489/52331,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.762779487763964), 'constant': np.float64(-29.75814375147011), '_age': np.float64(0.09959222284748435), 'BMI_c1': np.float64(-1.8036696460601334), 'BMI_c2': np.float64(-3.9550876052469204), 'BMI_c4': np.float64(-2.4184187405291735), 'BMI_c5': np.float64(-3.2868438328070555)}",1.470087460467629,0.04487065760146108,1.9969540810047877e-235,29637.25267398305,Intervertebral disc disorders,musculoskeletal,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,5.731258212483741e-233
220,364.0,705.0,364.0-705.0,60000,51770,1052/9435,1424/42335,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.422909736151123), 'constant': np.float64(-30.32818126142969), '_age': np.float64(5.538305440504867), 'BMI_c1': np.float64(-0.7668460485555335), 'BMI_c2': np.float64(-0.46277547996212504), 'BMI_c4': np.float64(0.012570585006748076), 'BMI_c5': np.float64(-1.9174233987892686)}",1.2931494952692486,0.04250577957481223,2.7346149834252904e-203,48309.700919940675,Corneal opacity and other disorders of cornea,sense organs,Both,Disorders of sweat glands,dermatologic,Both,True,7.848345002430583e-201
221,480.0,722.0,480.0-722.0,60000,56145,794/3233,4162/52912,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.911940092333626), 'constant': np.float64(-18.685865950152188), '_age': np.float64(-14.213287046806771), 'BMI_c1': np.float64(0.40868315244651554), 'BMI_c2': np.float64(-1.906803653631117), 'BMI_c4': np.float64(-0.8540426970273975), 'BMI_c5': np.float64(-0.02461857713048271)}",1.3214633468807808,0.04417845658963022,1.3763492718350045e-196,23785.16744037801,Pneumonia,respiratory,Both,Intervertebral disc disorders,musculoskeletal,Both,True,3.950122410166463e-194
222,165.0,480.0,165.0-480.0,60000,55300,738/4854,3016/50446,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.554991513003568), 'constant': np.float64(-26.314984344401285), '_age': np.float64(-3.784891632285284), 'BMI_c1': np.float64(-0.6673855964842512), 'BMI_c2': np.float64(-2.0272491220032314), 'BMI_c4': np.float64(-2.2062047747422264), 'BMI_c5': np.float64(-2.1035683669851384)}",0.9670187593306826,0.04486286894371103,4.753567558393675e-103,32424.22355413796,Cancer within the respiratory system,neoplasms,Both,Pneumonia,respiratory,Both,True,1.3642738892589847e-100
223,270.0,297.0,270.0-297.0,60000,46713,1024/5363,2776/41350,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.07693631961992), 'constant': np.float64(-30.278625422909293), '_age': np.float64(3.0574443380988954), 'BMI_c1': np.float64(-0.08292917288257616), 'BMI_c2': np.float64(-0.060715885859532595), 'BMI_c4': np.float64(0.23366094250212052), 'BMI_c5': np.float64(-0.7252909415382255)}",1.1672395234332353,0.040143139930654596,7.027271327763814e-186,32546.654648362375,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Suicidal ideation or attempt,mental disorders,Both,True,2.0168268710682145e-183
224,364.0,752.0,364.0-752.0,60000,55385,635/4173,2064/51212,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(28.31671113552353), 'constant': np.float64(-28.35317660121844), '_age': np.float64(-1.1151284699478554), 'BMI_c1': np.float64(-1.826240475535535), 'BMI_c2': np.float64(-3.2358810725322877), 'BMI_c4': np.float64(-2.2375073673497856), 'BMI_c5': np.float64(-2.905702215453398)}",1.3965826033639432,0.04932008511440157,2.1520585413425587e-176,28901.539199141218,Corneal opacity and other disorders of cornea,sense organs,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,6.176408013653143e-174
225,297.0,751.0,297.0-751.0,60000,46355,749/1882,4587/44473,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(35.287931556853), 'constant': np.float64(-24.378669968909325), '_age': np.float64(-4.188983053990016), 'BMI_c1': np.float64(0.7157485407585494), 'BMI_c2': np.float64(-0.26785455003607517), 'BMI_c4': np.float64(0.594927859064761), 'BMI_c5': np.float64(-0.3586835268300807)}",1.7524791012281478,0.0496622789693609,8.993838911850807e-273,14693.872423014653,Suicidal ideation or attempt,mental disorders,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,2.5812317677011818e-270
226,411.0,705.0,411.0-705.0,60000,52495,937/9573,1139/42922,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.726077767329652), 'constant': np.float64(-28.8000529446183), '_age': np.float64(3.628502496734655), 'BMI_c1': np.float64(-0.6355095060152208), 'BMI_c2': np.float64(-0.366624978489973), 'BMI_c4': np.float64(-0.27635060150385005), 'BMI_c5': np.float64(-1.5637951138908182)}",1.402866404020461,0.04565719108841472,2.5528930711532012e-207,49025.42226011519,Ischemic Heart Disease,circulatory system,Both,Disorders of sweat glands,dermatologic,Both,True,7.326803114209687e-205
227,41.0,705.0,41.0-705.0,60000,52773,1243/9649,1465/43124,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(35.467555287179586), 'constant': np.float64(-29.523955086600928), '_age': np.float64(4.255352548697369), 'BMI_c1': np.float64(-1.1278115870288734), 'BMI_c2': np.float64(-0.8599834189302055), 'BMI_c4': np.float64(-0.3122515833179267), 'BMI_c5': np.float64(-2.144098666812079)}",1.4332380932636388,0.04040983602221125,1.5557511459694367e-275,49038.056246250504,Bacterial infection NOS,infectious diseases,Both,Disorders of sweat glands,dermatologic,Both,True,4.465005788932283e-273
228,223.0,433.0,223.0-433.0,60000,56670,613/5062,1058/51608,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(36.01558886651489), 'constant': np.float64(-25.441304073836122), '_age': np.float64(-5.506984601963545), 'BMI_c1': np.float64(-0.9503539493194618), 'BMI_c2': np.float64(-0.6408940288325445), 'BMI_c4': np.float64(-1.414088001090074), 'BMI_c5': np.float64(-0.824221728739494)}",1.908230773358308,0.0529834672544384,4.7699366842273216e-284,33095.07387004534,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,Cerebrovascular disease,circulatory system,Both,True,1.3689718283732414e-281
229,165.0,695.0,165.0-695.0,60000,54862,764/4028,2980/50834,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.637223952721556), 'constant': np.float64(-28.632723941332102), '_age': np.float64(-1.3142013016564165), 'BMI_c1': np.float64(-1.3717357343519183), 'BMI_c2': np.float64(-1.8076957951470536), 'BMI_c4': np.float64(-1.5670413278597983), 'BMI_c5': np.float64(-1.516749348946188)}",1.3181662563101977,0.04447671139554053,4.955229034173682e-193,28072.829296235763,Cancer within the respiratory system,neoplasms,Both,Erythematous conditions,dermatologic,Both,True,1.4221507328078467e-190
230,433.0,702.0,433.0-702.0,60000,55557,724/2578,4233/52979,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.11461103579793), 'constant': np.float64(-31.981650370274686), '_age': np.float64(2.5111717354132814), 'BMI_c1': np.float64(1.345350757640303), 'BMI_c2': np.float64(-1.1683928227791514), 'BMI_c4': np.float64(1.1428785499432206), 'BMI_c5': np.float64(0.19504404685364327)}",1.5022291198030417,0.046777123289100955,2.756716532132559e-226,20028.94114471006,Cerebrovascular disease,circulatory system,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,7.911776447220444e-224
231,702.0,705.0,702.0-705.0,60000,52999,1082/9703,1298/43296,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.916556562877716), 'constant': np.float64(-29.05197049289529), '_age': np.float64(3.6111398584939693), 'BMI_c1': np.float64(-0.7553544909795971), 'BMI_c2': np.float64(-0.03149372557139703), 'BMI_c4': np.float64(-0.021964269432123994), 'BMI_c5': np.float64(-1.8378842067199663)}",1.409865951757767,0.042831513954523746,1.2739612273510257e-237,49476.489589333185,Degenerative skin conditions and other dermatoses,dermatologic,Both,Disorders of sweat glands,dermatologic,Both,True,3.656268722497444e-235
232,165.0,707.0,165.0-707.0,60000,56675,615/3445,3267/53230,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(24.66416799238348), 'constant': np.float64(-17.53955255922885), '_age': np.float64(-15.373048094840104), 'BMI_c1': np.float64(-0.17618362671486823), 'BMI_c2': np.float64(-0.21342152363188774), 'BMI_c4': np.float64(0.13802023131867966), 'BMI_c5': np.float64(0.24940858307714636)}",1.1881320606979608,0.04817239572260726,2.5935589946208643e-134,25230.607533936545,Cancer within the respiratory system,neoplasms,Both,Chronic ulcer of skin,dermatologic,Both,True,7.44351431456188e-132
233,195.0,705.0,195.0-705.0,60000,52610,761/9585,817/43025,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.35187906758151), 'constant': np.float64(-29.030270179573627), '_age': np.float64(4.2780792933737635), 'BMI_c1': np.float64(-0.9164015984143576), 'BMI_c2': np.float64(-0.7736721761338465), 'BMI_c4': np.float64(-0.9827150618801743), 'BMI_c5': np.float64(-1.7107519673045226)}",1.5202748540636881,0.05179480504683591,2.2611530548747477e-189,49169.85904345574,"Cancer, suspected or other",neoplasms,Both,Disorders of sweat glands,dermatologic,Both,True,6.489509267490526e-187
234,145.0,752.0,145.0-752.0,60000,56558,663/4330,2596/52228,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(25.161297316274663), 'constant': np.float64(-26.734950105170146), '_age': np.float64(-3.5487029016504423), 'BMI_c1': np.float64(-1.1402903742877375), 'BMI_c2': np.float64(-2.933200138159789), 'BMI_c4': np.float64(-2.0114663913668767), 'BMI_c5': np.float64(-2.2978474225397583)}",1.1943218638453377,0.04746662498490626,1.0631273543692009e-139,29995.95693638933,Cancer of mouth,neoplasms,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,3.0511755070396066e-137
235,165.0,270.0,165.0-270.0,60000,55342,821/4490,2904/50852,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.2143879092624), 'constant': np.float64(-31.751896869645414), '_age': np.float64(2.2157585719605994), 'BMI_c1': np.float64(-0.3661041837926044), 'BMI_c2': np.float64(-2.107637300332935), 'BMI_c4': np.float64(-2.3360366395705516), 'BMI_c5': np.float64(-1.0280467696597853)}",1.2715691539635299,0.04352544225512867,1.2732351143648632e-187,30418.52064625014,Cancer within the respiratory system,neoplasms,Both,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,True,3.6541847782271573e-185
236,433.0,480.0,433.0-480.0,60000,54866,1076/4811,3817/50055,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.677080579209708), 'constant': np.float64(-26.94985630469859), '_age': np.float64(-4.138160160053556), 'BMI_c1': np.float64(-0.27166868535620614), 'BMI_c2': np.float64(-1.654513966228038), 'BMI_c4': np.float64(-1.5042397889272483), 'BMI_c5': np.float64(-1.0207127921614045)}",1.2239636777713527,0.03863877779742948,3.2143481433622857e-220,31710.716053733253,Cerebrovascular disease,circulatory system,Both,Pneumonia,respiratory,Both,True,9.22517917144976e-218
237,366.0,433.0,366.0-433.0,60000,55805,775/4985,2058/50820,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.79242430789919), 'constant': np.float64(-25.538157076505275), '_age': np.float64(-5.85661257040614), 'BMI_c1': np.float64(-0.2875190867281073), 'BMI_c2': np.float64(0.19553730941810404), 'BMI_c4': np.float64(-1.0706755939879637), 'BMI_c5': np.float64(-0.1930589303235517)}",1.479875036260884,0.045128564523495895,7.550541580045673e-236,32700.819820065808,Cataract,sense organs,Both,Cerebrovascular disease,circulatory system,Both,True,2.167005433473108e-233
238,270.0,732.0,270.0-732.0,60000,51998,621/2288,3706/49710,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.92454940155596), 'constant': np.float64(-22.399142018873977), '_age': np.float64(-6.00694406933378), 'BMI_c1': np.float64(-1.0525181060165238), 'BMI_c2': np.float64(-3.5405841947142704), 'BMI_c4': np.float64(-4.365961466806704), 'BMI_c5': np.float64(-2.883489546506423)}",1.506637757111857,0.05034788450426985,9.434287976548001e-197,17997.702960351082,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Osteochondropathies,musculoskeletal,Both,True,2.7076406492692764e-194
239,297.0,735.0,297.0-735.0,60000,46301,681/1955,4655/44346,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.914187262980253), 'constant': np.float64(-33.75980789091359), '_age': np.float64(8.702294560791806), 'BMI_c1': np.float64(-0.5484415739929971), 'BMI_c2': np.float64(0.44733940366195574), 'BMI_c4': np.float64(-0.04941359255750918), 'BMI_c5': np.float64(-0.991497962357992)}",1.5400227356381153,0.04981605120449965,7.700861864191523e-210,15358.407523271879,Suicidal ideation or attempt,mental disorders,Both,Acquired foot deformities,musculoskeletal,Both,True,2.210147355022967e-207
240,333.0,433.0,333.0-433.0,60000,51476,715/4474,2044/47002,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.232069961188948), 'constant': np.float64(-25.96280742724807), '_age': np.float64(-3.0319790624380962), 'BMI_c1': np.float64(-1.9965187953001697), 'BMI_c2': np.float64(-1.7705132901633032), 'BMI_c4': np.float64(-3.245868186044377), 'BMI_c5': np.float64(-2.213640001722006)}",1.3793799514678935,0.047187214360778384,7.589879973833937e-188,29641.821243366445,Extrapyramidal disease and abnormal movement disorders,neurological,Both,Cerebrovascular disease,circulatory system,Both,True,2.17829555249034e-185
241,165.0,597.0,165.0-597.0,60000,55825,683/1604,3078/54221,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(47.298872650963034), 'constant': np.float64(-21.338604433515552), '_age': np.float64(-7.247112152465253), 'BMI_c1': np.float64(-4.473884564853845), 'BMI_c2': np.float64(-4.738059336021566), 'BMI_c4': np.float64(-3.721193740336532), 'BMI_c5': np.float64(-4.4916990926506255)}",2.5417948673778863,0.05373901585635644,0.0,12856.598622826144,Cancer within the respiratory system,neoplasms,Both,Other disorders of urethra and urinary tract,genitourinary,Both,True,0.0
242,454.0,705.0,454.0-705.0,60000,53457,855/9772,582/43685,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(35.82887562019089), 'constant': np.float64(-27.928900934037184), '_age': np.float64(2.757003376215734), 'BMI_c1': np.float64(-1.2957156307557196), 'BMI_c2': np.float64(-0.7439120011617346), 'BMI_c4': np.float64(-0.732304857674599), 'BMI_c5': np.float64(-2.086032568059241)}",1.9727797404294856,0.05506116801828276,3.9232643255776126e-281,49601.277128662245,Varicose veins,circulatory system,Both,Disorders of sweat glands,dermatologic,Both,True,1.1259768614407749e-278
243,389.0,433.0,389.0-433.0,60000,54525,712/4906,1840/49619,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.329326894916495), 'constant': np.float64(-26.384275222268595), '_age': np.float64(-4.285921453016064), 'BMI_c1': np.float64(-0.2922841969760669), 'BMI_c2': np.float64(0.03162380008699852), 'BMI_c4': np.float64(-1.607130709800963), 'BMI_c5': np.float64(-0.4229310692285323)}",1.474002488647083,0.04704864849446399,1.860919904015327e-215,32167.598968503793,Hearing loss,sense organs,Both,Cerebrovascular disease,circulatory system,Both,True,5.340840124523989e-213
244,297.0,389.0,297.0-389.0,60000,46437,748/2157,4669/44280,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.45155979866159), 'constant': np.float64(-22.10965250801876), '_age': np.float64(-7.33375386530611), 'BMI_c1': np.float64(0.9007270858831217), 'BMI_c2': np.float64(1.5341072835337561), 'BMI_c4': np.float64(0.760801600455704), 'BMI_c5': np.float64(-1.5511575371156452)}",1.5075348794175314,0.04793195914822908,3.996464077523226e-217,16583.52964271445,Suicidal ideation or attempt,mental disorders,Both,Hearing loss,sense organs,Both,True,1.1469851902491658e-214
245,420.0,705.0,420.0-705.0,60000,53622,632/9823,631/43799,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.245280632240448), 'constant': np.float64(-28.88186624184417), '_age': np.float64(4.032363532975869), 'BMI_c1': np.float64(-0.9291715258359036), 'BMI_c2': np.float64(-0.562075602272045), 'BMI_c4': np.float64(-0.6704862726369418), 'BMI_c5': np.float64(-1.9331523777138944)}",1.5660762584923282,0.05748064333164279,1.890228034448251e-163,50389.56877903365,Carditis,circulatory system,Both,Disorders of sweat glands,dermatologic,Both,True,5.424954458866481e-161
246,366.0,695.0,366.0-695.0,60000,56174,638/4214,2300/51960,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(28.05845586154336), 'constant': np.float64(-28.504544732020914), '_age': np.float64(-1.8080312495137199), 'BMI_c1': np.float64(-1.1997368823317953), 'BMI_c2': np.float64(-0.8982258677709041), 'BMI_c4': np.float64(-1.1907423224885145), 'BMI_c5': np.float64(-0.8694172030925286)}",1.3472295932184726,0.04801510104000313,3.1499948955917293e-173,29304.013523958885,Cataract,sense organs,Both,Erythematous conditions,dermatologic,Both,True,9.040485350348264e-171
247,433.0,752.0,433.0-752.0,60000,55341,1048/4175,3877/51166,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(34.858777590192155), 'constant': np.float64(-28.275362114750497), '_age': np.float64(-2.3093545953229015), 'BMI_c1': np.float64(-0.23353289619322867), 'BMI_c2': np.float64(-3.155027616808522), 'BMI_c4': np.float64(-2.317453320630592), 'BMI_c5': np.float64(-3.3138519534157034)}",1.3820030257228428,0.039645768476737474,3.134687855053198e-266,28555.368274950375,Cerebrovascular disease,circulatory system,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,8.996554144002678e-264
248,480.0,550.0,480.0-550.0,60000,56673,625/2012,4364/54661,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(34.854992171194006), 'constant': np.float64(-25.391769614564936), '_age': np.float64(-4.57216109719059), 'BMI_c1': np.float64(-2.005702122834454), 'BMI_c2': np.float64(-1.940037435634775), 'BMI_c4': np.float64(1.1395090080713455), 'BMI_c5': np.float64(-2.3937427366159105)}",1.7323515377296648,0.0497016762827269,3.577219907077088e-266,16567.123042892334,Pneumonia,respiratory,Both,Abdominal hernia,digestive,Both,True,1.0266621133311242e-263
249,695.0,705.0,695.0-705.0,60000,52056,1671/9579,2066/42477,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(40.48613463607431), 'constant': np.float64(-30.597450804807053), '_age': np.float64(4.763338874614813), 'BMI_c1': np.float64(-0.05546861356761981), 'BMI_c2': np.float64(0.35956495496965585), 'BMI_c4': np.float64(0.44029162261373833), 'BMI_c5': np.float64(-1.1691501967311242)}",1.4231924318633413,0.035152588525831654,0.0,48197.47094737962,Erythematous conditions,dermatologic,Both,Disorders of sweat glands,dermatologic,Both,True,0.0
250,596.0,743.0,596.0-743.0,60000,57121,835/3261,2322/53860,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(44.797266369217425), 'constant': np.float64(-34.00074952136996), '_age': np.float64(4.592164950168271), 'BMI_c1': np.float64(-1.371560379678925), 'BMI_c2': np.float64(-0.5318947800288288), 'BMI_c4': np.float64(-1.3335727961731616), 'BMI_c5': np.float64(-1.658010492953972)}",2.037701407119747,0.04548718197054898,0.0,23440.812726616186,Other disorders of bladder,genitourinary,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,0.0
251,747.0,752.0,747.0-752.0,60000,57104,701/4406,1906/52698,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.68377618872233), 'constant': np.float64(-28.742394141036844), '_age': np.float64(-1.4479583428527079), 'BMI_c1': np.float64(-1.321545959711066), 'BMI_c2': np.float64(-2.7932223317713714), 'BMI_c4': np.float64(-1.9782279632159672), 'BMI_c5': np.float64(-2.4773605535385146)}",1.5650036423959088,0.047883195422685584,2.655663871165924e-234,30121.507873961826,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,7.621755310246202e-232
252,480.0,695.0,480.0-695.0,60000,55282,1058/4101,3813/51181,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(36.96753597357121), 'constant': np.float64(-29.888806902383397), '_age': np.float64(-0.8101708841457738), 'BMI_c1': np.float64(-1.1858905012516796), 'BMI_c2': np.float64(-1.4266026022698894), 'BMI_c4': np.float64(-1.6272329012657876), 'BMI_c5': np.float64(-1.4183952056278437)}",1.4597415419124677,0.03948712034678385,3.8076909009711487e-299,28094.19297401914,Pneumonia,respiratory,Both,Erythematous conditions,dermatologic,Both,True,1.0928072885787197e-296
253,297.0,599.0,297.0-599.0,60000,47292,947/2539,4500/44753,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(38.086708479637224), 'constant': np.float64(-24.629521259657555), '_age': np.float64(-5.265558915791947), 'BMI_c1': np.float64(0.3384873415531602), 'BMI_c2': np.float64(-0.7030887812726992), 'BMI_c4': np.float64(0.7671641893272588), 'BMI_c5': np.float64(-0.5084293169815252)}",1.6743913380435897,0.043962615959286445,0.0,18550.224703084554,Suicidal ideation or attempt,mental disorders,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,0.0
254,297.0,750.0,297.0-750.0,60000,46355,721/2261,4615/44094,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(28.912913389123627), 'constant': np.float64(-24.47225258477208), '_age': np.float64(-4.204736512252816), 'BMI_c1': np.float64(1.6020273368522666), 'BMI_c2': np.float64(-1.4583298868946841), 'BMI_c4': np.float64(-0.3497399282138106), 'BMI_c5': np.float64(1.4941298060616386)}",1.3834636108584402,0.04784933265766526,8.216172199802345e-184,17347.89994245545,Suicidal ideation or attempt,mental disorders,Both,Digestive congenital anomalies,congenital anomalies,Both,True,2.358041421343273e-181
255,172.0,599.0,172.0-599.0,60000,57591,633/3180,1809/54411,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(38.62156295922579), 'constant': np.float64(-26.971130820781887), '_age': np.float64(-4.098741255335254), 'BMI_c1': np.float64(-0.7874949697626191), 'BMI_c2': np.float64(-0.6966319881749812), 'BMI_c4': np.float64(-0.5873404977951732), 'BMI_c5': np.float64(-0.9111821061740907)}",1.9521106187406254,0.050544578447059244,0.0,23430.39017057017,Skin cancer,neoplasms,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,0.0
256,297.0,333.0,297.0-333.0,60000,43946,725/2347,4180/41599,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.424770622881653), 'constant': np.float64(-22.50549404922088), '_age': np.float64(-5.937690946236483), 'BMI_c1': np.float64(-0.11301463456798898), 'BMI_c2': np.float64(-1.5895254892468553), 'BMI_c4': np.float64(0.40306097710139616), 'BMI_c5': np.float64(0.19374949051149418)}",1.3999994626640215,0.04757894226625973,2.6480531022790145e-190,17573.95890593001,Suicidal ideation or attempt,mental disorders,Both,Extrapyramidal disease and abnormal movement disorders,neurological,Both,True,7.599912403540772e-188
257,433.0,722.0,433.0-722.0,60000,55383,791/3159,4153/52224,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.63102720989835), 'constant': np.float64(-17.89541006087185), '_age': np.float64(-14.73343214293234), 'BMI_c1': np.float64(-0.08770808462672591), 'BMI_c2': np.float64(-2.023642650217998), 'BMI_c4': np.float64(-1.2424796075463735), 'BMI_c5': np.float64(-0.3914754731823438)}",1.3181140281375152,0.044484250201666804,5.955332754237181e-193,23248.09406313389,Cerebrovascular disease,circulatory system,Both,Intervertebral disc disorders,musculoskeletal,Both,True,1.709180500466071e-190
